epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
1,0.04791535492396142,0.04214536581973294,0.04144219735255935,0.00594195502306658,0.008287092712583457,0.003395442973966061,0.3,0.13130607003878075,0.10077692828617275,0.08376168973408626,0.12968818857417022,33.40438873227686,0.13130607003878075
2,0.02510667723262484,0.004649495881051311,0.039820779283133816,0.004266068274819219,0.007531187359436731,0.0033173502090513662,0.0,0.15873839819155777,0.17539066420331006,0.14259846247234662,0.12194144642972513,32.88688880298287,0.15873839819155777
3,0.02371260081743945,0.004345457360912762,0.03731032805372407,0.0040669470555394285,0.00684222135606674,0.00336724460647901,0.3,0.23838915715823494,0.17452324572885017,0.15049741896316654,0.11926459083367982,32.975690563209355,0.23838915715823494
4,0.0225455600113044,0.00413350421484101,0.03490319654872148,0.003896323923811199,0.006625013187848456,0.00328320506080434,0.3,0.20792754318716358,0.14598216284477752,0.08152861104105526,0.12888053127304674,32.84964206442237,0.20792754318716358
5,0.021338053224073558,0.0038883188147335605,0.032994267794286124,0.0036595367011556788,0.006545077900549514,0.003070952328803638,0.3,0.17083050819146028,0.1443173280933132,0.09252646708658314,0.13197943386036307,33.083883819170296,0.17083050819146028
6,0.02027399889125517,0.0036759306087978338,0.031452460480464746,0.0034861530449389125,0.006319140770936245,0.00277781553669004,0.3,0.20139112610591117,0.17384577852664365,0.11858831267221942,0.11806938536153558,32.790101011283696,0.20139112610591117
7,0.01963842875100697,0.003488276153824938,0.030197660095558663,0.003325635645741953,0.006379051088964107,0.002921851263161899,0.3,0.23835224704424526,0.1775042537304222,0.13746823169027783,0.120216723528128,33.29849888384342,0.23835224704424526
8,0.019139889093852377,0.0034082517659664788,0.029249752707764354,0.003269931639062935,0.006208847254625748,0.002820745764744412,0.3,0.2190260293689325,0.17726573812730165,0.12757572138464948,0.12209146709760879,32.75745561905205,0.2190260293689325
9,0.018623289678759064,0.00325939910694465,0.028460421831064082,0.0031305909901306055,0.006170087935428075,0.0029155411098559826,0.3,0.20979604832904453,0.2029673201271005,0.1541065590940159,0.12162215788084027,33.10002222750336,0.20979604832904453
10,0.017691239794298406,0.003067793950094179,0.027552606925298172,0.0029603608372792416,0.005971269047756219,0.002517031932460272,0.3,0.2544629735401868,0.1652756070366798,0.10150630085620245,0.12309837262045271,32.930587474256754,0.2544629735401868
11,0.017103893323351164,0.002932610336271982,0.02670133419862738,0.002830189575692124,0.00582737114507708,0.0025246073779183775,0.3,0.2868359148966454,0.22334952720541476,0.18750915947317362,0.11714914899310752,32.91730795893818,0.2868359148966454
12,0.016605600073265656,0.0028075404055182707,0.025942913448429583,0.0027175776376517236,0.005686419240004644,0.002581390305888289,0.3,0.25405053429575003,0.19982187572749135,0.14940235656561357,0.1198074230883453,32.80770172923803,0.25405053429575003
