epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
1,0.0461616551627028,0.04201549815512469,0.041513303850304425,0.005107258621620961,0.008163347785373816,0.0034077415485722776,0.3,0.12767420921014763,0.1650001884310308,0.15272008480231944,0.15838809769890505,35.44284174218774,0.12767420921014763
2,0.024523451836598292,0.004464358488896341,0.04019661346745597,0.00401967074679947,0.007417353574087271,0.0032134110695956216,0.3,0.1938803655366726,0.24559335537042223,0.2493253720716764,0.15135764272966318,34.79568552598357,0.1938803655366726
3,0.02306291161379873,0.004085910345302002,0.03806299123442953,0.0038101075577091303,0.006695280196945905,0.003081291881785885,0.0,0.16462348957990489,0.2770723804006819,0.25054577766287567,0.14946547150962952,34.87054040003568,0.16462348957990489
4,0.021534475992081314,0.0037474637639424925,0.035481889811720214,0.0035504079532945867,0.006543470727880571,0.002798483579724263,0.0,0.1406481224680714,0.22445406350707284,0.24779440893657853,0.15029219973880728,34.91810283344239,0.1406481224680714
5,0.020490119302426075,0.0035634583380207557,0.03339115924470423,0.0034104875451061176,0.006166851610369997,0.002762447619877546,0.0,0.20163430372698626,0.2880400600319342,0.24616062805782024,0.14769289127487867,34.992422374896705,0.20163430372698626
6,0.01961060119070687,0.003323989179850992,0.031789532993915674,0.0031986868708582003,0.006289254754592312,0.0028052215741745466,0.0,0.18091977383013286,0.26625193952583226,0.25472240683307396,0.1487752867254569,34.81685440521687,0.18091977383013286
7,0.019004349779042556,0.0032128146363930637,0.03076890923243182,0.0031051600765345634,0.006251480900578249,0.0026147707628220366,0.0,0.21301664515906885,0.2914552228601494,0.23873167513989216,0.14847494591999114,34.832265513017774,0.21301664515906885
8,0.018292547287971656,0.0030682192778099925,0.02957553504864061,0.0029732830925924955,0.005984520039798979,0.0026468023545643074,0.0,0.20942197618931746,0.2942370292069793,0.2614156403343237,0.14699714199641595,35.4208926204592,0.20942197618931746
9,0.017795038181230523,0.0029524264851136755,0.028815956860767766,0.0028701682003075568,0.005966836555164656,0.00257221229928445,0.0,0.22282806442903952,0.27590241647629177,0.24948508435864114,0.14711510819904794,35.12921491917223,0.22282806442903952
10,0.017501930508518223,0.002891822817399391,0.02813742333387803,0.0028032446223112887,0.006013081840758478,0.0026211983557660437,0.15,0.20922613506763643,0.27629433777429946,0.24806492061539984,0.1471206056100395,35.209280039183795,0.20922613506763643
11,0.016781703027061282,0.002742743635809938,0.02750235604556744,0.002660765058416768,0.005829293865223161,0.0023459198549413375,0.0,0.2019510598773434,0.2951781639772739,0.2578216327563119,0.1485334547587305,35.10400075092912,0.2019510598773434
12,0.016349772884664302,0.002615356975440543,0.026920686616509808,0.0025443044818224364,0.0056452176597901645,0.0024949898886103437,0.0,0.2560368774817896,0.3105799535624891,0.2564216349418366,0.144624784720874,35.12221774831414,0.2560368774817896
13,0.016182616260285894,0.002604496885687809,0.026419378139680285,0.002540429345400417,0.005664628600572356,0.0024240848072563073,0.0,0.2290862787875569,0.30330635973963194,0.2778020233089343,0.1472109453515738,35.206133525818586,0.2290862787875569
14,0.0157592183287235,0.002534189220696588,0.025924956129137224,0.002457960910685993,0.005458260079040187,0.0023691544557010815,0.0,0.24392216621374682,0.3148854590787481,0.2859769161824816,0.14514943581693146,35.13933960720897,0.24392216621374682
15,0.015217463534269705,0.0023994949480970686,0.02544847332035344,0.002325256699309718,0.00540096385422061,0.0022294869622852815,0.0,0.2807896746560853,0.31436552692058345,0.2702547785539747,0.14510537647330618,35.14635089505464,0.2807896746560853
16,0.015370031701735965,0.0024075724137874377,0.025281967713152883,0.0023341947293580635,0.005532353595118545,0.0024820768482466766,0.0,0.2374725487325499,0.3067240596549936,0.26429830527780324,0.14545866633819285,35.12538480758667,0.2374725487325499
17,0.014534088785300395,0.002269247410850412,0.024646941830444108,0.002202135547975229,0.005219107547238124,0.0020135334769463683,0.3,0.23925141221685586,0.2856083577406158,0.24932826627005386,0.14868506286515845,35.147377375513315,0.23925141221685586
18,0.014500705015081784,0.002281067778988704,0.02427061488879128,0.002213998762883167,0.005103545370101336,0.002156562741119045,0.3,0.17126405443975098,0.2959552387135828,0.2658856673686172,0.1531949417435471,35.06731193047017,0.17126405443975098
19,0.014377093778254446,0.0022242037983854963,0.02408145833284786,0.002161587066743313,0.005179107564749287,0.0022175340635991075,0.25,0.20807540107292813,0.2877314312446608,0.2643052970129848,0.1504452241548531,35.16301269643009,0.20807540107292813
