epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
1,0.04375633313074736,0.03440962003256217,0.04143917775787785,0.005648681656567978,0.008441309908031162,0.0038798480655033558,0.3,0.3634352565992047,0.25929354195477927,0.2412853277975313,0.15323625581647485,23.432784049771726,0.3634352565992047
2,0.02520228690900235,0.004604634231898257,0.03979416517631399,0.004273125045895736,0.0074372442619872695,0.00360429999184334,0.3,0.3858132015429278,0.28823059567827963,0.3101900578913727,0.1504260121332629,21.868824725970626,0.3858132015429278
3,0.023770225987063097,0.004333803082068663,0.037133341861076925,0.0041111222468765045,0.006889786734648947,0.0033726400741105507,0.3,0.4512826006707753,0.32380203390153117,0.30440703319118706,0.14558772378626927,23.236332142725587,0.4512826006707753
4,0.02226266690435682,0.004024013843598026,0.034745759570619456,0.0038241074630537765,0.00673906095362401,0.003114642683475484,0.25,0.43314992674942204,0.34149579109077693,0.35088202336818686,0.14810663106638375,21.41406504344195,0.43314992674942204
5,0.021513651602350237,0.0038717434160225757,0.033009089676935055,0.003707070854069358,0.006631861423116845,0.003180429768590599,0.2,0.4310358258107907,0.3277325234924831,0.3384038828654255,0.14849005383068437,23.577569304965436,0.4310358258107907
6,0.020552310287802727,0.0036595375397009905,0.03175802390000564,0.003519292972739117,0.0065259365831988785,0.0029207389844362283,0.0,0.42163222147985335,0.34896729749175437,0.3559481338623967,0.15278259603706024,20.81181637570262,0.42163222147985335
7,0.020177389046381413,0.0035859325790033513,0.030740032706986404,0.003469738592247703,0.006468239527840585,0.002992115209804835,0.25,0.4608702047548292,0.35113420458291494,0.338908024794138,0.14474312468092487,20.884105652570724,0.4608702047548292
8,0.01980131203610412,0.003536698898557972,0.029890624281248886,0.00342660789203097,0.00625890860124356,0.003032958159839953,0.05,0.4440059592879843,0.3622519363944383,0.36198655076248726,0.14686840658274247,20.818876293487847,0.4440059592879843
9,0.01910782155034807,0.0033421798464323754,0.02911610015836136,0.0032515831551737074,0.006207132419382034,0.002964094352919379,0.0,0.46080284649752923,0.37286358038161344,0.37412740957104584,0.14615668643317864,20.851183144375682,0.46080284649752923
10,0.018615525802563274,0.003258745657530931,0.02836539670714812,0.0031600574301743223,0.006078820094355663,0.0028941931126459123,0.15,0.4692066831295968,0.37611034780349306,0.3688097726823702,0.14553876018441492,20.866089635528624,0.4692066831295968
11,0.018085058594907902,0.003157421023363487,0.027749021295382325,0.0030700609777532858,0.005982319528091245,0.0026703121485769114,0.0,0.4815568351669006,0.3784695883147649,0.3763529119965187,0.14772682773610207,20.747850905172527,0.4815568351669006
12,0.017590584352360456,0.00306184231392579,0.02707950203774471,0.0029784698836371067,0.005815386028257829,0.002594928918516956,0.0,0.4623532837115986,0.37399230421349966,0.38241542770017184,0.14872422019994222,20.875829652883112,0.4623532837115986
13,0.017183310687901347,0.002962868175937487,0.026513753961500307,0.002883820761521858,0.005752119052853357,0.002585112192754,0.15,0.4311069113749822,0.37250516192981636,0.37123813273651884,0.1484432062777876,20.76102766674012,0.4311069113749822
14,0.016819720680887513,0.0028791806768650226,0.025841088004251018,0.0028047226488762114,0.005678340143346451,0.002645989873930278,0.2,0.44049713229408116,0.37441691228547036,0.37992137301793144,0.14985366031525074,22.19217512011528,0.44049713229408116
15,0.016396906273024224,0.00278237152140408,0.02547041774762925,0.0027049443706769235,0.005646876001507344,0.0025036408868193186,0.025,0.43399368770532865,0.3428310533883414,0.35619103254388035,0.15187306366821815,21.871227230876684,0.43399368770532865
16,0.015806099086997236,0.0026864847468828033,0.02483901916302506,0.0026118574338356336,0.0054370924239954,0.002252817251739053,0.0,0.4550826217546378,0.37819043601395136,0.38035325188676933,0.15294301101167138,21.79341405723244,0.4550826217546378
17,0.015782096714742164,0.0026801543655582552,0.024391413489335684,0.002607586373077518,0.0054209015012323105,0.0024633471167664497,0.0,0.4642214247113924,0.37378480207050635,0.37098816826227193,0.14637133568016827,22.306161519140005,0.4642214247113924
