epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
1,0.04745531205888095,0.04278272035773817,0.04159632421124159,0.005530382749382433,0.008364812437586347,0.003352854195722647,0.0,0.08087080448974901,0.16896787716394904,0.1867384942982999,0.16773882566530068,22.385195577517152,0.08087080448974901
2,0.025294379409983428,0.004705475947531985,0.04004592524942063,0.0043495279864856195,0.007459269215745283,0.0032407120821632165,0.075,0.1263984604325283,0.2773050199329267,0.26320665882250355,0.164982888627225,20.338943193666637,0.1263984604325283
3,0.023805635216653145,0.004365406995238175,0.0376967826698143,0.004125939514807574,0.006883470056191592,0.0030752920840070876,0.3,0.1621161281727101,0.2869866641218615,0.2610247364505284,0.16361694158493117,20.4171840576455,0.1621161281727101
4,0.02274520434435156,0.004198072485534214,0.035318297009534906,0.003987321146682073,0.0065945344527093865,0.0030677226180895593,0.3,0.12924315020977598,0.3022707655959377,0.2882085506259002,0.16381933463092269,20.50727022252977,0.12924315020977598
5,0.021595400537114375,0.00395861840737835,0.03333737654197855,0.0037644490508194277,0.006490575275943404,0.002962278776052644,0.3,0.14899838594596085,0.3084240592236278,0.2762142330111657,0.16295892766487086,20.49613446276635,0.14899838594596085
6,0.020826263368092096,0.003805088619104979,0.03192410383749512,0.0036218568922368756,0.0064796231435945905,0.0028622194192267506,0.3,0.1597469622913913,0.30936809084158995,0.2912989689505015,0.16551986490404447,20.566225294955075,0.1597469622913913
7,0.020059372185081324,0.003624714588440155,0.030779118788069316,0.003462158230934617,0.006426522859294159,0.002757292392839184,0.3,0.18704508572691295,0.32853168130252636,0.31205712941798297,0.16347677618148668,20.402788845822215,0.18704508572691295
8,0.01966237306792997,0.0035715388138631387,0.02982142020321176,0.0034338004121881134,0.006128454812008984,0.00281736852834879,0.3,0.22439788632679183,0.31531883634771474,0.30402219440905354,0.16172153831807792,20.522010256536305,0.22439788632679183
9,0.01895384628193294,0.0033721242239564573,0.029078359173308418,0.0032504137609007263,0.006132578781083956,0.002701931384523595,0.3,0.23252952334173962,0.33013887288490323,0.3030674506036313,0.16108566684398853,20.47282931022346,0.23252952334173962
10,0.018407504994923118,0.0032501625018499713,0.028454766205750555,0.00313201789039551,0.006018095677951337,0.0025967315935443956,0.3,0.23750678287555602,0.3304234125174021,0.30625790091117044,0.16100591192035674,20.354752854444087,0.23750678287555602
11,0.017993015174777624,0.00316147073770689,0.027676612437000817,0.0030594868693010363,0.005850351067852111,0.002653064133113306,0.3,0.2512186227201917,0.33370329785240466,0.31366198623105995,0.16380934395170232,20.442454973235726,0.2512186227201917
12,0.017616563500090943,0.00306910798405623,0.027150921873402862,0.002963942684618949,0.005884746832191974,0.0026134712009274305,0.0,0.27669704987841265,0.33651662580433545,0.3141735102313362,0.15918660893641778,20.48297105077654,0.27669704987841265
13,0.01711781009222999,0.0029038956311843887,0.02673872758831766,0.002807764528867969,0.0059418631325485576,0.002572011576307824,0.0,0.2756387714143133,0.3219595491642366,0.3189951836998084,0.16069329803136642,20.44309970922768,0.2756387714143133
14,0.016473500087935015,0.0027855767347976707,0.026067635367312825,0.002697988335035039,0.0057168097839964665,0.00233388112798312,0.0,0.2699571845232159,0.3446929178737083,0.3126839512839624,0.16364495080705638,20.43334587290883,0.2699571845232159
15,0.01623882468412774,0.002711673854652894,0.025581880189034623,0.002624168077963154,0.005646818854969631,0.0025255806201728162,0.3,0.2654875070607406,0.3275716055568964,0.29650570631004664,0.15978852724573475,20.441552434116602,0.2654875070607406
16,0.015776624533374358,0.0026475850891784416,0.02500537026208525,0.0025545987983990096,0.005409048372631325,0.002398240130966451,0.0,0.26396471386792236,0.31402958294895894,0.3099070406463417,0.16193254165037213,20.494240286760032,0.26396471386792236
17,0.015279106232587547,0.0025600850478941077,0.02448478004615521,0.002479971269158864,0.005275264797955436,0.002143170150753901,0.0,0.25182542556912174,0.32963245857435447,0.3245392873192539,0.16075275698902414,20.549919130280614,0.25182542556912174
18,0.015212657622506138,0.0025091387919048114,0.02416584966523417,0.002433995604862095,0.005463120708515146,0.0022730793931848856,0.3,0.2687209882276805,0.3407268218674007,0.33278999001544957,0.15949382690373046,20.43849620036781,0.2687209882276805
19,0.015129528719673711,0.0025092053920053917,0.02389725334962525,0.0024352670928714406,0.005256924460706572,0.0023803106501692215,0.0,0.21830205882152773,0.33565016527087926,0.3310545113422976,0.16144212499326613,20.414353946223855,0.21830205882152773
20,0.01491539821067081,0.0024565559541583695,0.023456512830175514,0.0023791754645824765,0.005309511612182017,0.002412623222600797,0.0,0.27049098259321497,0.33695714795325066,0.3333052370170009,0.16337981859917092,20.5059083243832,0.27049098259321497
21,0.014367902858417133,0.0023534740492483844,0.023168228914505536,0.002272574780027786,0.0051315482623717455,0.002115820871346232,0.0,0.24259622271466294,0.31914765806769335,0.3204904726017945,0.16062011468308499,20.479360546916723,0.24259622271466294
22,0.014303852409487994,0.002338032924996392,0.02283763287361994,0.0022637505519468746,0.005109924266123825,0.00221890688703795,0.0,0.26338305135500745,0.33462002191772156,0.32811441411597525,0.16262572130367509,20.479090141132474,0.26338305135500745
23,0.014113379342529543,0.0023099183978989527,0.022601055653413527,0.0022395382687057904,0.005061731825485556,0.00211495579379937,0.0,0.18565630597359906,0.330417285514451,0.33315818275230114,0.1700015880581253,20.614760307595134,0.18565630597359906
24,0.013919790305467267,0.002267403189301961,0.022338378067759016,0.002197229032959227,0.00508441405014329,0.0020549783019127715,0.0,0.23580130085566328,0.33351160539956554,0.3246600003641847,0.16406166234624645,20.480793044902384,0.23580130085566328
