drug_A,drug_B,is_syn,nci_score,bl1_tanimoto_dissim,bl2_gdsc_global_anticorr,bl3_gdsc_cancer_anticorr,bl4_pathway_diversity,GAUGE_pcp,GAUGE_complementarity
Vinblastine,Cytarabine,0,-3.6944444444444446,0.91869918699187,0.3381909816633289,0.4526616957413051,1.0,0.0335890498620243,0.0017916517918217
Vinblastine,Gefitinib,1,6.814814814814815,0.8776978417266187,0.6914226857024943,0.419146721126488,1.0,0.0741565016795992,0.1124931314611919
Vinblastine,Vorinostat,0,-8.875,0.9017857142857144,0.3576498356186411,0.3425827132530483,1.0,0.0539816279346352,0.0549031823970419
Vinblastine,Axitinib,0,-4.012345679012346,0.8787878787878788,0.3766525032010588,0.5932572672015953,1.0,0.0026914379414277,0.0001960623261328
Vinblastine,Dasatinib,0,-2.2222222222222223,0.8896551724137931,0.7871535439056843,0.7464114616385421,1.0,0.0489347528395874,0.0105508341310216
Vinblastine,Crizotinib,1,4.444444444444445,0.9014084507042254,0.334944283747931,0.5930995015318541,1.0,0.0285554181715437,0.0023657886978579
Vinblastine,Gemcitabine,0,-2.888888888888889,0.9206349206349208,0.3842147658475059,0.7591457351945297,1.0,0.0485401623880142,0.009126881677693
Vinblastine,Epirubicin,1,0.6761904761904762,0.8402777777777778,0.3194064390956685,0.3504501882300134,1.0,0.080998780769101,0.0674217915232457
Vinblastine,Lapatinib,0,-1.6388888888888888,0.9166666666666666,0.6274122006648143,0.47843830672595,1.0,0.0602709528173648,0.0677851839779087
Vinblastine,Topotecan,0,-1.9722222222222223,0.8802816901408451,0.4432833185187123,0.690225377264932,1.0,0.0514208189120739,0.0099831676946376
Vinblastine,Teniposide,0,-1.5972222222222223,0.8903225806451613,0.3495112873173709,0.5407865892621102,1.0,0.0526393632107353,0.0095194300737901
Vinblastine,Mitoxantrone,1,0.7142857142857143,0.9416666666666668,0.4104171681676004,0.6916958354538396,1.0,0.042263450674212,0.0079018594790168
Vinblastine,Fludarabine,0,-5.555555555555555,0.9384615384615383,0.5308392464496716,0.7389285660571114,1.0,0.0565080651099574,0.0229769634785909
Vinblastine,Docetaxel,0,-0.3333333333333333,0.8719512195121951,0.187000270383804,0.2784141451499488,0.0,0.0195382666842591,0.0010044889872142
Vinblastine,Vinorelbine,1,3.7777777777777777,0.2612612612612612,0.1398812074375798,0.2135566682996083,0.0,0.0249385123143285,0.0001504942061225
Cytarabine,Gefitinib,0,-0.0246913580246913,0.9222222222222224,0.708601370027174,0.6737662522621151,1.0,0.1184038358925452,0.157605982612918
Cytarabine,Vorinostat,0,-1.805555555555556,0.896551724137931,0.3981779645626049,0.919672725093,1.0,0.0813440561870594,0.1030001681311817
Cytarabine,Axitinib,0,-2.320987654320988,0.9146341463414634,0.4327456515391936,0.8203244027657965,1.0,0.0046312527763523,0.0002576359424658
Cytarabine,Dasatinib,0,-1.4027777777777777,0.8791208791208791,0.8174821090445157,0.8046747110270607,1.0,0.0820279760574951,0.0119175359631536
Cytarabine,Crizotinib,1,0.0617283950617283,0.8850574712643678,0.3947710751690191,0.8116007724693711,1.0,0.0477383809798466,0.0032935182753144
Cytarabine,Gemcitabine,1,0.3333333333333333,0.3958333333333333,0.2396727993695921,0.389697089672866,1.0,0.0803070887847716,0.0074454901752829
Cytarabine,Epirubicin,0,-1.6166666666666667,0.851063829787234,0.2657087809374497,0.4032612267709747,1.0,0.1356735335541521,0.1029567619487819
Cytarabine,Lapatinib,0,-4.083333333333333,0.9108910891089108,0.7033383595716635,0.7669879062907339,1.0,0.0994950170114992,0.1189866364469969
Cytarabine,Topotecan,0,-1.6388888888888888,0.8505747126436781,0.3112802056134469,0.5979452460869921,1.0,0.0871592345083493,0.0069907311089312
Cytarabine,Teniposide,1,1.691358024691358,0.87,0.279966995267109,0.5431946606030584,1.0,0.0921173421395842,0.0079920048481836
Cytarabine,Mitoxantrone,1,0.4691358024691358,0.8666666666666667,0.2992102949348969,0.6260900122389881,1.0,0.0733045163209196,0.0052210168489201
Cytarabine,Fludarabine,1,0.375,0.537037037037037,0.3550856315057996,0.8536110457989687,1.0,0.0936946018221194,0.0193343807645038
Cytarabine,Docetaxel,0,-1.2916666666666667,0.9137931034482758,0.4263895722213726,0.5613230097044795,1.0,0.0321858723216391,0.0005014463967054
Cytarabine,Vinorelbine,0,-4.194444444444445,0.9193548387096774,0.3850639461407603,0.5375756052914242,1.0,0.0382589528402541,0.0020887365035098
Gefitinib,Vorinostat,1,3.45679012345679,0.9125,0.6803860703540722,0.626955178942229,1.0,0.1516690434546648,0.2255186811805894
Gefitinib,Axitinib,0,-4.024691358024692,0.912621359223301,0.7769948640680351,0.7556982834934485,1.0,0.0088501626348507,0.0113883936383033
Gefitinib,Dasatinib,0,-5.530864197530864,0.8095238095238095,0.7290677815291409,1.068540500996629,1.0,0.1580916332398465,0.1608475375028536
Gefitinib,Crizotinib,1,1.382716049382716,0.8235294117647058,0.7609092425845749,1.0593797580799635,1.0,0.105858483851994,0.138019298177302
Gefitinib,Gemcitabine,1,0.4074074074074074,0.9130434782608696,0.7334479153460012,1.0960949616548086,1.0,0.1733286275421645,0.1901697049493934
Gefitinib,Epirubicin,1,3.441666666666667,0.8898305084745762,0.7166833226323889,0.879197502750026,1.0,0.2718840565198803,0.1376768372540055
Gefitinib,Lapatinib,1,3.08641975308642,0.6831683168316831,0.3154494369737264,0.6594501393179019,0.0,0.20168646188278,0.1167849491756232
Gefitinib,Topotecan,1,2.9135802469135803,0.8918918918918919,0.7521009134886145,0.8072604398352166,1.0,0.1841180133734385,0.2069038695584948
Gefitinib,Teniposide,1,1.5555555555555556,0.8943089430894309,0.7725637004540414,0.8064818826574239,1.0,0.1906807217979995,0.2139288728951801
Gefitinib,Mitoxantrone,1,15.382716049382717,0.9418604651162792,0.7718085287597475,0.8394780277372861,1.0,0.1486636829303207,0.1773110764781428
Gefitinib,Fludarabine,1,3.654320987654321,0.9032258064516128,0.7921109113808004,0.8485805555925234,1.0,0.1978608569004993,0.1634542845612819
Gefitinib,Docetaxel,1,16.08641975308642,0.9357142857142856,0.6524013711599805,0.6569360867321136,1.0,0.0686737708222397,0.0930185868016019
Gefitinib,Vinorelbine,1,13.802469135802468,0.8785714285714286,0.6998035774587716,0.7038988515053557,1.0,0.0862649621214479,0.128924277926057
Vorinostat,Axitinib,0,-4.790123456790123,0.8714285714285714,0.3857052346946201,0.6638613520730307,1.0,0.0049070832934245,0.0063883306165082
Vorinostat,Dasatinib,0,-1.9861111111111112,0.8780487804878049,0.9249149496772184,0.9793407303189764,1.0,0.0820673388541068,0.1281378915118244
Vorinostat,Crizotinib,0,-2.654320987654321,0.9642857142857144,0.3493671927821813,0.6676805397344754,1.0,0.0574873668895931,0.0715046669562671
Vorinostat,Gemcitabine,0,-6.0,0.9016393442622952,0.5231623951559059,0.9310418289463142,1.0,0.0913037588686127,0.1344871894513735
Vorinostat,Epirubicin,1,5.4,0.9111111111111112,0.428415484978986,0.6705274380252666,1.0,0.1685691566167868,0.2391494843797033
Vorinostat,Lapatinib,0,-4.833333333333333,0.9130434782608696,0.5900757280459699,0.5461765085670169,1.0,0.1190370333880918,0.0920655474390529
Vorinostat,Topotecan,1,0.3611111111111111,0.9156626506024096,0.5173712453500596,1.011497241240852,1.0,0.1046526715979827,0.1578344132338958
Vorinostat,Teniposide,1,3.975308641975309,0.9381443298969072,0.4326535252324731,0.9584533619052438,1.0,0.1096066883994088,0.1593834583321464
Vorinostat,Mitoxantrone,1,6.703703703703703,0.8627450980392157,0.4680380376184059,0.861477231395354,1.0,0.0924066745958711,0.1302419686635352
