epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
1,0.04877871673221395,0.043134723937727736,0.04152810378892993,0.0060208284932151915,0.008283812607569031,0.003776610136406126,0.0,0.04595724478005505,0.14582310030980986,0.12815510270231348,0.13618035513595886,32.10306853149086,0.04595724478005505
2,0.026262238706059336,0.005150181063727661,0.03995753349751728,0.004693986609602765,0.007248674635477978,0.0035455072474898874,0.0,0.05873860741315837,0.2221214834204119,0.17293606778425463,0.1353953772560574,31.514626756310463,0.05873860741315837
3,0.02441534072316754,0.004662800248506155,0.03724908662698214,0.004393177724809732,0.006715663733219927,0.0032696574026759655,0.0,0.044017736805454476,0.2315316213742448,0.18513963912949313,0.13459733012085304,31.474051496014,0.044017736805454476
4,0.02327726703581869,0.0044533894522539134,0.035079978072041836,0.0042110590159708,0.0066037468655522485,0.0030942907660477087,0.0,0.08283841081033931,0.2555908679468066,0.20080981635614883,0.1323577838710594,31.37035975046456,0.08283841081033931
5,0.022349459469900013,0.00423673134749814,0.03341377108976002,0.004036533699980192,0.006430602802617349,0.0031077469262861513,0.3,0.06112345570853816,0.2598861235047072,0.2118457244288993,0.13594675767895908,31.577904358506203,0.06112345570853816
6,0.02158842376444187,0.004136093091111801,0.03203036037226534,0.003956666833482079,0.00606097685254805,0.0029562149261814843,0.0,0.09835060245088771,0.274209651713175,0.20444072638344557,0.13137958721939466,31.46705620829016,0.09835060245088771
7,0.02087847763455707,0.003950554469306864,0.03088180060890109,0.0037957238500541056,0.0061899481676021915,0.0028496331815472285,0.0,0.1052604490769538,0.26509740307149016,0.23422998721755664,0.13062087030517025,31.364972222596407,0.1052604490769538
8,0.020407557307073238,0.0038505888476076363,0.029928001921684846,0.003705357910626509,0.006232820746017482,0.002816115434668578,0.0,0.06272742657014257,0.23382631443108395,0.204119953208825,0.13303614371358796,31.1552756736055,0.06272742657014257
9,0.02013761188614671,0.003787305955007159,0.02926902537435386,0.0036449790371836733,0.006003656170041066,0.003070939081351489,0.0,0.1013345268983782,0.25947177240229685,0.24375609016500088,0.13104303360722855,32.039937040768564,0.1013345268983782
10,0.019312984230979487,0.0035843201307831736,0.028491162223959053,0.003466962623589011,0.005757412809992141,0.0028980175708945627,0.0,0.09033074941328709,0.25338229712777793,0.22354639488030437,0.13174970020791252,31.704453737474978,0.09033074941328709
11,0.018626253363101943,0.003431183425056963,0.02767957115828811,0.0033118009013572906,0.00586767906390549,0.0026269605293137103,0.0,0.06850048574414758,0.27953053610491385,0.24421725270912809,0.1374311949483961,31.646164482459426,0.06850048574414758
12,0.01797550568379866,0.0032814187012909367,0.027163347079527268,0.003163396105477884,0.00568021154250447,0.0024581786874304434,0.0,0.08566683951224588,0.29502402617112905,0.25831264104192014,0.13229233759985803,31.705747193656862,0.08566683951224588
13,0.01811496357133221,0.003298023134443585,0.026751320522758183,0.003200111540040293,0.00571744829032902,0.002753585534992537,0.0,0.08786986816980594,0.2949558358823796,0.2486544007999323,0.13220298822731155,31.633083460852504,0.08786986816980594
14,0.01738232155168166,0.003167444002013212,0.026137868503913607,0.003064672701406247,0.00552047019858777,0.002405265831925398,0.0,0.08199216387477493,0.2889642847171964,0.25791347054301644,0.13431356260380023,31.658245130442083,0.08199216387477493
15,0.016850730269132013,0.0030431328890079966,0.02557975753753601,0.002938268084325389,0.005516646620266901,0.0022537317448006362,0.0,0.10532008705602237,0.3099327802282939,0.25440634601562395,0.13227575000506156,31.632621350698173,0.10532008705602237
16,0.01667564787981013,0.0029699683876703146,0.02539790760169978,0.002880434989600842,0.005460699553789416,0.0023381440396705645,0.0,0.06192604500770965,0.28640242723715986,0.24930331837847627,0.13273119423923552,31.732293260283768,0.06192604500770965
17,0.016444659533655318,0.0029681390342597242,0.02484377789358941,0.0028757905391146006,0.0053190942551120095,0.0022727579920199677,0.0,0.05554181241561686,0.26499084020723257,0.24106089712777132,0.13138602035059802,31.65698633622378,0.05554181241561686
