epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
1,0.04676720817688035,0.04219009657860106,0.04159141735203416,0.005305554301849133,0.0081946747494167,0.0035901360790305888,0.0,0.23831563101433906,0.2757935410522318,0.25800173942557053,0.14424198394154292,32.709667512215674,0.23831563101433906
2,0.024753856861840014,0.004584368855735561,0.040261918213207064,0.0041318864839413015,0.007467473968045383,0.003037636034766972,0.0,0.2606817081581261,0.3618666059958844,0.34161955020719287,0.14298470860505677,32.05277030263096,0.2606817081581261
3,0.02342531768886394,0.004238488704780982,0.03815279084500095,0.003966939373387323,0.006806093376942861,0.0029037302601152256,0.0,0.2672194876536638,0.39190213246714317,0.35634781959093803,0.148305038866576,32.09043396636844,0.2672194876536638
4,0.02224642962062443,0.003954939298475237,0.03565858706244268,0.0037695110977625343,0.006591896889808163,0.0030162682295647356,0.0,0.2655942090229035,0.3984815591746432,0.38316216144672915,0.14319241481507014,31.975968468002975,0.2655942090229035
5,0.02122976730402921,0.0037874172567145888,0.03372053019597461,0.003627523942999537,0.006521626162474633,0.0027366141383858168,0.0,0.2460196188667167,0.40955250597073195,0.3763768083939911,0.1490439174961935,32.082400175742805,0.2460196188667167
6,0.02069524143367442,0.0037365712441285877,0.03224003134028537,0.0035951163595659735,0.006364471423057776,0.002698305514312617,0.0,0.25315086765080036,0.4230135038412069,0.3870455741510294,0.14983516337601652,32.09944613929838,0.25315086765080036
7,0.019909200131510003,0.0035283595416073436,0.031188348718813395,0.003414077316835037,0.00629024250605897,0.0026364153867896893,0.0,0.2716070927625058,0.43596410704479743,0.394795476186756,0.14965210267899945,32.003142004832625,0.2716070927625058
8,0.019310033755277886,0.0033886327583568417,0.03007588354479218,0.003285542738534244,0.006250031976066911,0.0026762997169553094,0.0,0.28466326094105715,0.43551906182527594,0.3904196917996002,0.1502480179455921,31.849353057332337,0.28466326094105715
9,0.018549297784783928,0.003230434357628349,0.029308935984939076,0.0031276796241768347,0.006038884705272167,0.0024757628773591145,0.0,0.24677324560087344,0.4183977210758944,0.392866764634457,0.1512281491445394,32.68099475465715,0.24677324560087344
10,0.01797481386088802,0.0030767125570992466,0.02858314037325907,0.0029943762910539795,0.006104449093785078,0.002330718336393274,0.0,0.25057933789005093,0.4322788980117848,0.4052676155042095,0.15266822558384816,32.318173634819686,0.25057933789005093
11,0.017549360123137292,0.0029955392299124183,0.02794942868648467,0.002920370263844834,0.005881747102160819,0.0023297686476082507,0.0,0.25068755303271195,0.42531898096435405,0.40701740646623213,0.1537015499603423,32.24895387236029,0.25068755303271195
12,0.017292003133675724,0.0029626348245778895,0.027208684462922933,0.002886201196836819,0.005807410523941179,0.0024070426930234176,0.025,0.26812651253382813,0.4137588801307921,0.3890526670753496,0.14366725951372747,32.15323321707547,0.26812651253382813
13,0.016786913858389253,0.0028142545168872877,0.02673188625736422,0.0027513371551698123,0.005844289753564084,0.002297296676690295,0.0,0.228486946705669,0.4137403218950344,0.39376970269959816,0.1528733540038901,32.1767801893875,0.228486946705669
14,0.016516812833770093,0.002769713021869906,0.026227405176479385,0.0026971367767710513,0.005616114125452721,0.002430379187305118,0.0,0.2853635231317746,0.4380940351190996,0.3976598673809985,0.1518430867616868,32.24295930657536,0.2853635231317746
15,0.01600076248836621,0.002667030484741684,0.02583399008205164,0.0025778130299319814,0.005623227082916249,0.002169982328854834,0.0,0.24187235136567992,0.41017188559458745,0.39538278446292635,0.1601807332529301,32.211325590498745,0.24187235136567992
16,0.01576951815375322,0.0025551259952909656,0.025467623437300167,0.002491300377966484,0.005680407457542943,0.002308611601219214,0.0,0.2766505700053571,0.43451535145524084,0.40152618884469,0.1547108797679309,32.2744831033051,0.2766505700053571
17,0.015498288035376034,0.0025657571753075798,0.025028327407905334,0.0024943965212997038,0.00544137758241775,0.0021301174955633165,0.0,0.2765512372026826,0.4372714058459775,0.40354131590239545,0.15195484805458379,32.24395411834121,0.2765512372026826
18,0.015305954642002332,0.0024825823129510653,0.024786695994010986,0.002412195804111409,0.005513501661227744,0.0022277312159697674,0.0,0.2873895069625128,0.43720816581660477,0.405221799161742,0.15280109971356404,32.33500961214304,0.2873895069625128
19,0.015124665607688091,0.0024638925627718943,0.02445535901406483,0.002398671500656211,0.005403920407782304,0.0021803439928940052,0.0,0.2640554474905272,0.4265389153346401,0.41279736829274355,0.1606933085149387,32.2324210871011,0.2640554474905272
20,0.01467300888383741,0.0023745648318664178,0.024058952120245038,0.0023174373346424378,0.005221943345523557,0.0020168714865100327,0.0,0.2901997329584669,0.44120480860331157,0.4110706379413627,0.15366673972104639,32.223497982136905,0.2901997329584669
21,0.014424381176176882,0.002319517291500424,0.023758320835637114,0.002250046556750278,0.00520656042659654,0.0020053052199942335,0.0,0.2612948427659822,0.41429570818821554,0.3862248241564592,0.15620167304798716,32.215056330896914,0.2612948427659822
22,0.014158472285169721,0.002263821727006614,0.02356574807905214,0.002198406213125641,0.005133432664010664,0.0018832164295143467,0.0,0.28046982030431633,0.4411514162596452,0.40128230722176533,0.15792155723481816,32.32865534257144,0.28046982030431633
23,0.013952575894426528,0.0021929821746371854,0.023265770918671477,0.002132517013197639,0.005188354719812269,0.001917368507216168,0.0,0.2609494512888534,0.411387214412724,0.39648910749737154,0.1517389429725742,32.34974071383476,0.2609494512888534
24,0.014047694666418704,0.0022550298753528505,0.02306411775701577,0.002182677817289164,0.005076219961157793,0.002024239886667746,0.0,0.26819925137397005,0.42326537868776387,0.39719358417778694,0.15122140321480207,32.33076388947666,0.26819925137397005
25,0.013600014588497853,0.0021490392844916123,0.022771671429679476,0.0020834360809706765,0.00502794674044863,0.0018118494861882818,0.0,0.2678352679814175,0.4278547576802613,0.4142937621041764,0.15543496518269478,32.42111024260521,0.2678352679814175
