epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
1,0.046984329581777125,0.041795878014619814,0.04160270915103419,0.005440356834502124,0.008548652468196402,0.003625906785308084,0.3,0.27528117680723796,0.2369975142402632,0.1984269043441913,0.13559618311527866,51.40368072781712,0.27528117680723796
2,0.02570022027205478,0.004804015645916686,0.040327097768836535,0.004419497813403714,0.0075817642907704446,0.0034476406822966086,0.0,0.27162414241299443,0.29220754681152067,0.2662872462581071,0.1327353753578029,48.42362452391535,0.27162414241299443
3,0.024131319810155632,0.004474225692798325,0.03778415106585519,0.004222596803911218,0.006932668249976975,0.0031531013182871277,0.0,0.306149877389091,0.3063106086013434,0.2716383905237148,0.1326262278366507,48.3894673967734,0.306149877389091
4,0.023051922247582173,0.004249573719634929,0.03558160326553769,0.004031812755302609,0.006727047452521202,0.003227306684266371,0.0,0.31907978661001535,0.33291061685008644,0.3043495033891486,0.13013728105590033,48.561377248726785,0.31907978661001535
5,0.021954221246941366,0.003998070269074933,0.03369063923114975,0.00382262576985092,0.006688669880750989,0.0030924747131585504,0.0,0.324219332768816,0.32089675712098303,0.2949657142427738,0.1324397622414695,47.56582464650273,0.324219332768816
6,0.021231559214958805,0.0038756137180976234,0.032542725857333844,0.0037091164400597895,0.006453639708439952,0.0029621203995717866,0.0,0.3202078512179831,0.33849526754250864,0.30147152423560136,0.13079146347047668,48.54657572135329,0.3202078512179831
7,0.02048456676479241,0.0037100605178804463,0.03136517084628266,0.0035565297149387485,0.0064185558897132036,0.0028573757017624915,0.0,0.33683678277287576,0.3333174155720037,0.3117745990549278,0.12768151996527433,48.437058684416115,0.33683678277287576
8,0.019754276499126165,0.0035591873828440175,0.030229815654203147,0.003427848861397205,0.006250908041185843,0.0027474315282554544,0.0,0.3382103832881917,0.33622688934664885,0.2909326295954843,0.1316564896845821,48.76374209392816,0.3382103832881917
9,0.019248947825880765,0.003437810452829875,0.029455283881185155,0.0033087235107805662,0.006172046035419349,0.00277712304242309,0.0,0.34313122659047335,0.33551270740953587,0.3071856310838919,0.13115735910497314,48.64343858510256,0.34313122659047335
10,0.01872095121070068,0.003338175687676815,0.02872213231564455,0.0031970142900665894,0.00607020804100067,0.00270547404047032,0.0,0.33172268703878366,0.34182670925514835,0.3132468541369016,0.13069544995738855,47.84757281746715,0.33172268703878366
11,0.017988741526810625,0.0031547823402104415,0.02790265293172258,0.00302854865888014,0.005926639577091946,0.002608545701361812,0.0,0.3365053918971668,0.33503861678584573,0.3076287110844743,0.1302150039531498,48.50087982509285,0.3365053918971668
12,0.01743355107456418,0.003024676314587024,0.027247197709150593,0.0029064906024829995,0.00582733826433518,0.0025137108666488904,0.0,0.3352245120988731,0.34723281557086744,0.32922313230415945,0.13027373511837217,48.729817039333284,0.3352245120988731
13,0.017124735083392923,0.0029538895596762345,0.02665851090772355,0.002843115321886937,0.005716762217915732,0.0025921273297975916,0.0,0.3426101856374469,0.3202719374843311,0.2928879844457566,0.1333937616599204,44.70740119088441,0.3426101856374469
14,0.016680836217034093,0.002849256745413795,0.02602732192684823,0.00273767793666879,0.005774560892055111,0.002505840054624738,0.0,0.3327665137496295,0.3214744874423429,0.3033847988212469,0.1302250670931917,43.957152703776956,0.3327665137496295
15,0.016065859312660195,0.002705720421285322,0.025541131945409978,0.0026087948634668525,0.005513176187946391,0.002361010001607139,0.0,0.3369291121994546,0.3395928720341102,0.31023708728177796,0.13319721723786296,39.65220117010176,0.3369291121994546
16,0.015655489999009682,0.0026091188951870535,0.02497463486251521,0.0025216193714599888,0.00550392433013256,0.002275322427363641,0.0,0.338396224629343,0.3165428550064426,0.2901605223610669,0.13475915756512608,40.822152907028794,0.338396224629343
17,0.015332266710056379,0.0025103145100234376,0.02464719735157821,0.0024219243922296795,0.005484455567905434,0.002303807993488533,0.0,0.3179757193903549,0.33196037642574827,0.3009871997312039,0.13535102151072828,40.76388493925333,0.3179757193903549
18,0.014837181044484397,0.0024156662147318086,0.024172473240686766,0.00234327213510598,0.005219413585143905,0.002145778180574349,0.0,0.33925444008328276,0.3323556924411437,0.30549718536962595,0.13174793567423995,40.41611466370523,0.33925444008328276
19,0.014614474332476713,0.002400639299150005,0.023720166756002622,0.002321052936499563,0.005151016869658683,0.0020783146868076073,0.0,0.32504117925632325,0.3327417971995158,0.3077604514931987,0.1341318604050617,40.49672114569694,0.32504117925632325
20,0.014595253354224331,0.0023858041578874918,0.02334851427479256,0.0023139801652006598,0.00517681629812976,0.002250750840888088,0.0,0.3485960640667342,0.34441495092624813,0.32235836041946847,0.13330743094361522,33.35554543975741,0.3485960640667342
21,0.014139092420774541,0.0023133452480307735,0.02303314991731946,0.002235913832365584,0.0050648353828152345,0.001959225274129176,0.0,0.3375207111463632,0.33066977055824714,0.3135161475317522,0.13408527275840282,22.828084846958518,0.3375207111463632
22,0.014132219173928989,0.002297898203886261,0.02286017355760378,0.0022304224785729084,0.005018835505670687,0.0021015635627113986,0.0,0.3556736499927789,0.32442911561831683,0.3008987951409642,0.130775723809281,20.515042800456285,0.3556736499927789
23,0.014056311074734533,0.0022918225938216587,0.02250247115617128,0.0022206971823723024,0.004992705501745047,0.0021918868774868697,0.0,0.34390275217989613,0.3319421162479095,0.31242705965261214,0.13136510790403486,20.515444367192686,0.34390275217989613
24,0.013675634820474146,0.0022110365204013344,0.02226275810002748,0.0021442785119188492,0.00499010045166915,0.001938661670994677,0.0,0.3639305995682631,0.3399572658587993,0.32142740754968685,0.12919914344688815,20.51246221549809,0.3639305995682631
25,0.013616960866968357,0.002208066704358242,0.022060770677330234,0.002143536295312453,0.004855357644969655,0.0020225748584885186,0.0,0.3419441502829112,0.34091193996931674,0.31849943799749064,0.136246183574884,20.390972681343555,0.3419441502829112
26,0.013523241821746254,0.002210831881231972,0.02177336912764664,0.0021462488767820466,0.004730737107062492,0.0020524582972888915,0.0,0.34663510077084236,0.3268217437255998,0.31110686941641913,0.13312083689317644,20.299587866291404,0.34663510077084236
27,0.013170458163585379,0.002130815988296839,0.021576223720560225,0.002064320957203675,0.004656529585155211,0.0019051363021549803,0.0,0.3513356951377207,0.34055165503747525,0.31394866252722764,0.13278673012381467,20.447183915413916,0.3513356951377207
28,0.013252698885073952,0.0021332853796832553,0.021403177055821763,0.002072311756008527,0.004836410305991548,0.00199579065600947,0.0,0.32744479374407415,0.3338984124999613,0.31449713488400466,0.1357071442947978,20.348097061738372,0.32744479374407415
29,0.013031340772984906,0.002094699342956995,0.021204179877139778,0.0020301803131347993,0.004694466791298743,0.001959052897368741,0.0,0.3508823151673932,0.34122657556849667,0.31965198745539436,0.13399480551203954,20.34249115921557,0.3508823151673932
30,0.012857534160109735,0.002091101143035332,0.020850198179980253,0.002025329234720746,0.004583819539045778,0.0018888696325126805,0.0,0.3306328793521473,0.3150312411775637,0.29796590720339605,0.1321381635814529,20.443605843000114,0.3306328793521473
31,0.012806051800888002,0.002078649615536716,0.020746493637586946,0.0020120935342457665,0.004738083107395905,0.0017951648118889611,0.0,0.3336739972266339,0.31941620490676076,0.3058450339134977,0.13177073772571402,20.363522089086473,0.3336739972266339
