epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
1,0.043648734832094374,0.034808151168793884,0.041420455527516595,0.005544008223448134,0.008289705564903268,0.003800273262660932,0.0,0.09072525788759864,0.20434600090409272,0.17482909094440124,0.1559082056861386,36.094665402546525,0.09072525788759864
2,0.0249977174274129,0.004594444091937956,0.03967646676245124,0.0042229914819070236,0.0073141851005418266,0.003550867027232014,0.0,0.0792041826848678,0.2412349706016099,0.24220186122425216,0.15536834080150413,35.601585865952075,0.0792041826848678
3,0.023470984363037933,0.00423244401835998,0.037074442473581735,0.00399882796487787,0.006883987384354147,0.003358209199044617,0.0,0.1341140759511532,0.2659691487432812,0.2397047936619131,0.15207368584902514,35.81518487166613,0.1341140759511532
4,0.022052396670928506,0.003963501540392569,0.03481115365318836,0.0037470205660744505,0.006542573113307855,0.003167834398189515,0.0,0.11454489232760018,0.2793494799816761,0.23271413912330066,0.15352968335417314,35.78275892417878,0.11454489232760018
5,0.02108079313882222,0.0037507325233325254,0.03298235930658528,0.0035561476502366566,0.00651169468839212,0.0031368803086106183,0.0,0.1474062545576218,0.2766296301212434,0.26202709842091965,0.1509697400222057,35.75393649190664,0.1474062545576218
6,0.02017036333677195,0.0035824026719944555,0.03155963238406697,0.0034002656947372616,0.0064433437968987785,0.002867114615691767,0.0,0.15319654765900445,0.2752203043344319,0.23272415699470628,0.15269684146442788,35.753231479786336,0.15319654765900445
7,0.019653991182090106,0.003480428768526358,0.030395794697522086,0.003323205477986815,0.006242559232370771,0.002967048941007636,0.0,0.13099794707888257,0.27972457866538764,0.2377162139497602,0.15206404078714708,35.65582965593785,0.13099794707888257
8,0.018719785812680714,0.0032509210899365733,0.029350897568912192,0.0031146480224610845,0.006114739140233795,0.0027742928133129363,0.0,0.13323722583602957,0.29108214733770427,0.2623602322530348,0.15086500395671976,36.32925800047815,0.13323722583602957
9,0.01819748548490862,0.0031351713049233613,0.028314647487958405,0.0030189955136504226,0.0060910528915768865,0.0027627832183645565,0.0,0.15910153240820885,0.28501378063903027,0.24364269246975137,0.15121586145538962,35.92989558726549,0.15910153240820885
10,0.01737223312186128,0.002949121509289766,0.027325848018283513,0.0028399846884608806,0.005831168219424731,0.0026906800024879525,0.0,0.15107103044800987,0.3132999430557711,0.28374061992757627,0.15265966367092954,35.99641731195152,0.15107103044800987
11,0.017104070946301203,0.002855787095620185,0.026707965380305135,0.0027567369530066992,0.005970393855855739,0.0027921575078731055,0.0,0.153113379579415,0.3046216168121214,0.27021740933154215,0.15128454476628767,36.02131452225149,0.153113379579415
12,0.01646916844019843,0.002738231638638368,0.025975298493775344,0.0026417292430170364,0.005692776861144421,0.0026605931604011188,0.0,0.12911645315580966,0.2992149255984131,0.272802723576508,0.1518035079506259,36.05694125778973,0.12911645315580966
13,0.015857135253376342,0.00261023105247366,0.02540721113627457,0.002519037294313069,0.005482797359336376,0.002486322803835407,0.0,0.15202196559904804,0.307587986274616,0.2827480511463198,0.15158319860507166,35.975584138184786,0.15202196559904804
14,0.015291738099746145,0.0024845479697635045,0.02459190657720099,0.002407141221574826,0.00535790553337149,0.0024238743434924362,0.0,0.14619870804727725,0.28167945181933146,0.24107346675986283,0.15193056630102666,36.077756880782545,0.14619870804727725
15,0.014989870308613488,0.0024070265318407876,0.02426938581165419,0.0023329733555868277,0.005377671132728041,0.0023417581480998065,0.0,0.1263855352963046,0.3062902988764891,0.278691229845291,0.1525227636567159,35.97022192645818,0.1263855352963046
16,0.01448989379887959,0.0023315953162125528,0.02368622690971072,0.002247783683427673,0.005212537917796274,0.002165166594740861,0.0,0.12853020893733427,0.2822069345210279,0.2339152119610135,0.15525549541386716,35.942662433721125,0.12853020893733427
17,0.014340002641930923,0.002271510986754148,0.023385159387880588,0.0021938838829051086,0.005283479525858017,0.0022419440645167054,0.0,0.10132281987892577,0.2857417566631528,0.2699336533830363,0.1539267638004335,36.086423153057694,0.10132281987892577
18,0.014129709463002248,0.002238436717585651,0.023087024499592854,0.0021549607739981716,0.005139383386716543,0.0022600654243235133,0.0,0.1432896397839503,0.3125171490759567,0.30212340398828913,0.15346836375604497,36.07399676926434,0.1432896397839503
