epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
1,0.047732403057605205,0.040873749611362246,0.04147049175104774,0.006001016330623319,0.008549929846943508,0.0038668184709460354,0.3,0.251348481390766,0.21002658065915614,0.15925407441556133,0.13435260585873768,23.579335139133036,0.251348481390766
2,0.026677221236902252,0.005164572478451795,0.04020981962305946,0.004754878362906847,0.007803176870371264,0.0036032029939761494,0.3,0.2724729390553417,0.2644807163031954,0.23884735456911158,0.13206471542612633,21.949076999910176,0.2724729390553417
3,0.02532687643784078,0.0048527249458329876,0.038166566901591245,0.004611160481201089,0.006905887098164755,0.00343898107855765,0.3,0.33364555506706733,0.2890792433148369,0.2820630019336316,0.12796167333732977,23.333998053334653,0.33364555506706733
4,0.024079300131329338,0.004604427072509827,0.03568707343013383,0.004422270351780053,0.0066498053148768424,0.0033667138884672875,0.3,0.3648973448746367,0.30220122880158146,0.28172553870392236,0.12258141482949629,21.473171724937856,0.3648973448746367
5,0.022916479757909128,0.004350248298523384,0.0336444664446554,0.004200151819972515,0.0064980629545651905,0.00331123433004912,0.3,0.34298639755915544,0.31115293869038574,0.2622533537115049,0.12392449953800515,23.44389822334051,0.34298639755915544
6,0.022130902894964246,0.0042005725917639595,0.032101530975551865,0.004062809232235973,0.006466047502939191,0.003232998398627574,0.3,0.3674782498118403,0.28033388236096646,0.2487140341092203,0.12241864825792892,21.046592579223216,0.3674782498118403
7,0.02116860069823353,0.004005095800808471,0.030918425834047494,0.0038829556254559258,0.006452509170176306,0.002824322372899591,0.3,0.3505281471529684,0.3016894197262039,0.2739153418638591,0.12350476334023966,20.993923985399306,0.3505281471529684
8,0.020830183190918113,0.003885520778318122,0.030018845337034313,0.0037820557680852927,0.006340724536193951,0.0031986994241761813,0.3,0.36246635412989003,0.2873773690487131,0.25540850109593866,0.1230266479503091,20.97143892943859,0.36246635412989003
9,0.020143034687950034,0.0037417993971850423,0.029164179592353782,0.003642899995860792,0.006285509535317906,0.002990729709744769,0.3,0.39585788223704294,0.291506732667927,0.2510054685525325,0.12072380573015012,21.18198262155056,0.39585788223704294
10,0.01950529812938534,0.0036235985931897747,0.028406865111651795,0.0035150393546704984,0.006156288921284259,0.0028140256270975986,0.3,0.369325133788888,0.2958638220244419,0.2544110744026769,0.12231294062654607,20.947719713672996,0.369325133788888
11,0.0189087533281805,0.003469043103905127,0.027848632708088315,0.0033781762963012462,0.00593933114894805,0.0027539135080623454,0.3,0.36176283199795145,0.29482148140577263,0.27349071090211113,0.12230862950957105,20.957606197334826,0.36176283199795145
12,0.018248229280397207,0.0033047538173825632,0.027043773146328186,0.00322141524371373,0.00589551035347359,0.0026573049821022746,0.3,0.3815991159475712,0.29594940726137087,0.257619728827066,0.12162408601118085,20.8326057754457,0.3815991159475712
13,0.0180864986269765,0.0032669055979852807,0.026535661704469294,0.003184051330862521,0.005907923372388883,0.002766488159884861,0.3,0.41909925938318765,0.2971285698022757,0.26314749899305756,0.11881444585982164,21.08901299070567,0.41909925938318765
14,0.017693398253424454,0.003228922555986786,0.02607660779093024,0.0031506553118406666,0.0056888037370766914,0.0025347776070081688,0.25,0.35504590518738177,0.29924268564462214,0.2765058054548177,0.12268930675205415,22.692287533544004,0.35504590518738177
15,0.01729740715882423,0.0031096345086547173,0.02561109494288982,0.00302760665282079,0.005727016302904895,0.0025603106686008193,0.3,0.3961037108993567,0.2965272880905293,0.2703791710658384,0.12040959178846393,21.925808181986213,0.3961037108993567
16,0.016921297684963685,0.003032049873383973,0.025164166345665238,0.0029566136545534595,0.005641794331675022,0.0024527525802037708,0.3,0.4281475949746615,0.3143340876774288,0.2843376609485681,0.11814191392174068,21.755247704684734,0.4281475949746615
17,0.016751855136211483,0.0029668406408923285,0.024939745643027065,0.00289110086609251,0.00560786015960551,0.0025770942030171047,0.1,0.3687975969552685,0.3121461828683531,0.301295775777979,0.12224240010767892,22.032875755801797,0.3687975969552685
18,0.016638537120344615,0.0029904144619401184,0.02443656992501514,0.0029114201474362733,0.005395348152990378,0.0026459566796657,0.3,0.3815764558462935,0.317035024021659,0.27479207816750867,0.1221899455920953,23.2273391764611,0.3815764558462935
19,0.016141345938955904,0.0028454246080651504,0.024171176664645095,0.002775156387939924,0.005494445657697558,0.0024049434539044185,0.3,0.3810857844280132,0.3113333675408682,0.27279599974714097,0.12091585553144327,21.754616796039045,0.3810857844280132
20,0.015938286812429855,0.0028146845744472086,0.023891440842375492,0.0027421892658047236,0.005349546728075768,0.0024027268991801006,0.3,0.3851108666418967,0.2944165800881499,0.28505849997662835,0.12083028224546036,22.24385097064078,0.3851108666418967
21,0.0158518172085611,0.002792548858207319,0.02357662348074435,0.0027263996352515905,0.005392700564096229,0.002442283288711806,0.3,0.36215896467666614,0.3054346591507016,0.2907008723424919,0.12228006726325431,22.521538353525102,0.36215896467666614
22,0.015538617105950283,0.0027109656037062053,0.02331588678201014,0.0026485756439576435,0.005325677679772852,0.002386041492405723,0.3,0.4196632114366221,0.3260429486558541,0.29262103097402903,0.12229098266828999,22.34106593206525,0.4196632114366221
23,0.015545173538522427,0.002728922891657573,0.023194434488615457,0.002656496348809838,0.005340131347238955,0.0024001215973784244,0.3,0.38602904236493507,0.3207873649909672,0.28756042601578197,0.12051822238174027,23.42298054136336,0.38602904236493507
24,0.0151538977258369,0.0026597945609916646,0.022896892118006006,0.0025992861768269118,0.005036543574964324,0.002276823815245849,0.3,0.3897391892402299,0.3173730558623669,0.2963353031198543,0.12120965781340866,22.866018232889473,0.3897391892402299
25,0.014951094823613596,0.0026158552232183304,0.022524204637063835,0.002554547551357998,0.00503303369317878,0.0022829163928866905,0.3,0.4417329410465949,0.3210290770930519,0.29653040729479324,0.1175907545082162,21.460727681405842,0.4417329410465949
26,0.015053143778130084,0.002645980065017884,0.0224233583354301,0.0025757527056070716,0.005106027489827894,0.0023714068473699858,0.3,0.37322911144160786,0.3274696223476889,0.2927767055220732,0.12285341613016253,21.930987495929003,0.37322911144160786
27,0.014802116925476652,0.002552149198011308,0.022278979092398166,0.0024921985227837613,0.005165948863219645,0.002327625814615263,0.3,0.42799896119716835,0.32692986519723904,0.3039031772055947,0.11827813097479312,22.984147235751152,0.42799896119716835
28,0.01458838256225879,0.002541054380719468,0.021818509019521315,0.0024816400767434165,0.005041770363581072,0.002270648856861287,0.3,0.3661008763410886,0.29839359311143615,0.2850658269436087,0.1225969479115042,23.00295678433031,0.3661008763410886
29,0.014364110449214687,0.0024761562498955406,0.02164314903078332,0.0024210894285700622,0.004979229309458883,0.0022606632698267772,0.3,0.3672932822682211,0.2981455540801423,0.2805146569246,0.12186834365447352,22.47017744462937,0.3672932822682211
30,0.014268971273182282,0.0024856207910573173,0.02157257181332799,0.0024245301080505106,0.004776401821679448,0.0022244537752364683,0.3,0.416232239582186,0.318872943604021,0.298191131842299,0.12160025445036872,21.693825419060886,0.416232239582186
31,0.013708758867416829,0.002376542959194594,0.021129898390707468,0.0023154066387023366,0.004697113679565654,0.0019264118488888395,0.2,0.3773398785708719,0.3246804564003326,0.2916608284449069,0.12233587026752914,22.962357986718416,0.3773398785708719
32,0.013887465848577024,0.0024355535241136245,0.020891736548773635,0.0023753143936073246,0.004724347267867628,0.0020852145942344817,0.3,0.3894083794155192,0.30777268088162796,0.2954318124039557,0.12179168966918139,22.958945306949317,0.3894083794155192
33,0.013607959393138443,0.0023616430986557174,0.020723016899786117,0.0023048799473924923,0.004688991103616831,0.0019909508168876877,0.3,0.3856988044356088,0.3154200389651568,0.282114873642908,0.12109853969032656,21.700673697516322,0.3856988044356088
34,0.013693253722228415,0.002391189074052144,0.020592877493869816,0.0023341429267210952,0.004649428357552199,0.0021076953313665663,0.3,0.38843012130058596,0.32006717315740946,0.2842375398814128,0.12226406666328679,22.36578888539225,0.38843012130058596
35,0.013588562629827395,0.0023353415174754335,0.020553049377624307,0.002275214366439998,0.004822363643295391,0.0020887485193153183,0.25,0.41103202543406114,0.317275972880994,0.2924921099981448,0.12203000631645455,22.87639096286148,0.41103202543406114
36,0.013376721602820607,0.002335028942938395,0.020239011644867834,0.002276870572054283,0.0045427773390903465,0.002011470459733455,0.3,0.3713860999305451,0.3043682822339309,0.2906718232239754,0.12242361077755037,23.092103818431497,0.3713860999305451
37,0.013554837319363303,0.0023798088725276558,0.020104288771766943,0.0023215748571405116,0.004622086439534018,0.0021559515150680244,0.3,0.3916762642826242,0.3161591717752472,0.28899736740650744,0.12121521238877883,21.13233938254416,0.3916762642826242
38,0.013367819953097751,0.002339510972184712,0.020055864113399432,0.0022796058140509773,0.004574168073190089,0.002047858476540877,0.3,0.4181503079983028,0.3184863660686288,0.2745450078890257,0.11925385371129413,23.368913647718728,0.4181503079983028
39,0.013164081414722868,0.002308123270927435,0.019739770314458775,0.002238854444430726,0.004441039855572282,0.002085999658943178,0.3,0.3850607331592785,0.32543706121325916,0.2939738110284726,0.12138153316133532,22.243601283058524,0.3850607331592785
40,0.01301643605269306,0.0022921973338656805,0.019480627505490875,0.00223903979108261,0.004347208532428716,0.002001153593007839,0.3,0.4070458370001737,0.3188652334436241,0.27692117791952414,0.12013057490302309,22.00097785424441,0.4070458370001737
41,0.013330123437620833,0.0023742021507670336,0.01954484959556046,0.0023140302217288283,0.004360403003943267,0.002205216755477854,0.3,0.4044957561184384,0.31038153361664106,0.280451967613036,0.1205234454620136,22.591953840106726,0.4044957561184384
42,0.012744753075980756,0.0022144394092833554,0.019335733349673083,0.0021575428217617647,0.00436148097712775,0.0019239979245006338,0.3,0.3795807808971942,0.3064303905147862,0.28494287820361014,0.12129611029600022,22.55135767068714,0.3795807808971942
43,0.012558188924169609,0.0021584803978967723,0.019196828977328453,0.0021042230558166934,0.004380704247877956,0.001876106181937714,0.3,0.37272155785280764,0.32621756543563635,0.2912766053289651,0.12349259860241572,23.283571562729776,0.37272155785280764
44,0.012534863033203218,0.0021481255217675656,0.019024570981067215,0.002095997121289591,0.004421430634041885,0.0019303295441753237,0.3,0.43751678739336075,0.3105206939569786,0.2796798649038466,0.11900433531017511,20.937318259850144,0.43751678739336075
45,0.012509066640101095,0.002174571241710036,0.018885483599695642,0.0021244675302832636,0.0042652678546857056,0.0019172636361267658,0.3,0.4085722049700807,0.3189119047227246,0.2901548084670877,0.12083475380445022,22.97665103711188,0.4085722049700807
46,0.012625677554903163,0.002217542407529317,0.01874160494731657,0.0021668606010158253,0.004223041151087262,0.0020394301014614426,0.3,0.3710171380827927,0.31054044397871744,0.2811639534655843,0.1236363665294296,22.276637230068445,0.3710171380827927
47,0.01254701606179468,0.0022207179518930055,0.018656780380302322,0.0021632523400922847,0.004326391390039303,0.001863439743275178,0.3,0.3809538469085415,0.305807265130526,0.2657186561081556,0.1223840591686281,22.544580901041627,0.3809538469085415
48,0.012580607269454234,0.002232079742354325,0.018467995509677055,0.0021819276191178774,0.004094651316842178,0.0021011717298566796,0.3,0.4114834096431853,0.3091158039883583,0.27079986536462425,0.12241585848038238,22.656835568137467,0.4114834096431853
