epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
1,0.046974499069678904,0.03999159175291838,0.04150013725498474,0.005905231106018993,0.008344586447036943,0.0037451918028070445,0.0,0.11634613069911692,0.19269041065754408,0.17463196986303067,0.17565206726305646,35.17345725372434,0.11634613069911692
2,0.025988371606555913,0.004947016552392953,0.04007379074652692,0.004622833029548084,0.007413663144700518,0.003311951047256046,0.3,0.25016697669194055,0.25598793760778565,0.20927226999103,0.1707786201612984,35.08015468157828,0.25016697669194055
3,0.024468078239528394,0.004584363894544256,0.037628902740103824,0.004353416933210426,0.006971022675804449,0.0032439505466927737,0.0,0.21225447434447114,0.2646897550154279,0.2125669581234392,0.17432236809547752,35.10302126593888,0.21225447434447114
4,0.02344914021577954,0.004454042737059005,0.03528773313530273,0.0042460188265482975,0.006543717232273533,0.0032356971431597597,0.0,0.24330241482794587,0.28882381434017684,0.26051643465222435,0.17208027184818384,35.152826646342874,0.24330241482794587
5,0.02282808807393653,0.00435294971509384,0.03359447233614419,0.004182855288675496,0.006582517403205757,0.0031668018324439106,0.0,0.22038983194818648,0.2905134283722572,0.2581966220087235,0.17532007015589018,35.08528686314821,0.22038983194818648
6,0.02173397458225311,0.004116140591972632,0.03218031095471368,0.003971515810535389,0.006384392581721207,0.0029065164365038388,0.0,0.15825746096401888,0.2718069650862209,0.22180645528894563,0.17669011416927466,35.12349602021277,0.15825746096401888
7,0.02128786721725459,0.004027061666271538,0.03117467469112814,0.0038948719430756265,0.006288431264733322,0.0029799598624953927,0.0,0.19104363820586218,0.3210685391982718,0.2898363001054511,0.17514880057884477,35.120169828645885,0.19104363820586218
8,0.020568851412398306,0.003880877218206903,0.030003770091126442,0.0037672187998335706,0.006094771311748434,0.002919722250742239,0.0,0.21424131555590487,0.3144073826688098,0.27069879346081827,0.1742611627769784,35.578805268742144,0.21424131555590487
9,0.019766466824839648,0.0036951220254079617,0.02917318313472583,0.003585469215396166,0.006026808965201303,0.00269058266800477,0.0,0.19148837751291772,0.306182083014181,0.25681600583872255,0.17753568525955316,35.45827931445092,0.19148837751291772
10,0.019169329549809242,0.0035526932893296696,0.028367596712192196,0.0034541848904199,0.0059348320066245006,0.0026310536200737436,0.075,0.1701422133363153,0.3130451122091573,0.2851050659081316,0.17936607133666221,35.427700370550156,0.1701422133363153
11,0.01882328214062423,0.003422965894523175,0.027729333696760568,0.0033362120410473472,0.006008240566184195,0.002808313363179739,0.3,0.1962202180620392,0.2918898906586081,0.2581351903585684,0.17638858880133815,35.3306937366724,0.1962202180620392
12,0.018336275151420587,0.003363618801973077,0.02714613875572432,0.003269183219875577,0.005778809708767543,0.002613963690460233,0.0,0.18527203690957855,0.3174312518342617,0.2836518750319669,0.17450190204927504,35.376727496273816,0.18527203690957855
13,0.01751731750122148,0.003194431314315456,0.026344826644487396,0.0031107762245873756,0.005512411843200142,0.002365994430352811,0.0,0.19366929650522097,0.3064330631035332,0.2834449338046077,0.17692777266831627,35.39412223827094,0.19366929650522097
14,0.017203140643950704,0.0030986022986795496,0.0258232656113401,0.003010630816038491,0.005541058630833738,0.002474797885507829,0.0,0.15977585745739892,0.3124637821492643,0.2772794147623835,0.17692311220356982,35.333047282882035,0.15977585745739892
15,0.01708381476930352,0.003086466758161964,0.02527439864708229,0.003015637516753587,0.005522307144339719,0.0025157888745546498,0.0,0.15836383358645642,0.33694397664602177,0.2936106551084434,0.1844696386735068,35.421100304462016,0.15836383358645642
16,0.01665190282201618,0.002999548510425114,0.024677778578608516,0.0029197535444669513,0.005432047981728276,0.002483910631757973,0.0,0.1154198587630432,0.3289862857672485,0.29576025551233215,0.18051135164567286,35.3308519013226,0.1154198587630432
17,0.01611800525179014,0.002886109711830354,0.024254469471370117,0.0028002287885218577,0.005263470382783518,0.0023373134723379788,0.0,0.12182280789614175,0.3265630113746619,0.2922742153327793,0.18049284289853773,35.38892407622188,0.12182280789614175
18,0.015748094383478437,0.002811777710642399,0.02381922677739412,0.00274319369368947,0.0051297326925603265,0.002211206288954067,0.0,0.15445342035271742,0.33464694840340425,0.30551600812899776,0.18417750389237228,35.389507880434394,0.15445342035271742
19,0.015506213654717308,0.002748499185545995,0.023557984455424424,0.0026732338813758054,0.005129646068523346,0.002201241379989111,0.0,0.18762161065002805,0.31989309959185674,0.27594818182044206,0.1780980167931886,35.363729460164905,0.18762161065002805
20,0.015409489269814421,0.0026967316941227067,0.023194359034743442,0.002630177770662949,0.005218266263749554,0.0023515800300692846,0.0,0.1524285200318277,0.32795392361857784,0.30259910584770744,0.18402380881993194,35.333049315959215,0.1524285200318277
21,0.01519474941121046,0.0026803213483410034,0.022957493203579503,0.002613232770130958,0.005038091237829699,0.0022508261015278964,0.0,0.09035057744153586,0.3327482207455754,0.2991105037382662,0.18314349173114056,35.38959932420403,0.09035057744153586
22,0.014877847498032266,0.0026180203452506375,0.022588892241449023,0.00255087663430688,0.00502517860204548,0.0021221030258335334,0.0,0.10586722404861226,0.3216047700656321,0.2753366530326631,0.18569913758689827,35.42776578851044,0.10586722404861226
23,0.014803818449685476,0.002588964566079881,0.022416019920914736,0.0025206033409485343,0.005057059148777371,0.0021883205031688205,0.0,0.07662209886819439,0.3277446578870831,0.2849771834516393,0.18643166325316415,35.415851248428226,0.07662209886819439
24,0.014394383136071966,0.002543178170801384,0.02190415355828421,0.0024824583937782074,0.004784366958672976,0.0020146280718348953,0.0,0.11092207307440617,0.31925987585070753,0.27541209438256864,0.18067099855973498,35.42709690332413,0.11092207307440617
25,0.014403304341598344,0.002526031206659877,0.021802152867904028,0.002460280763691768,0.004859267694939705,0.002136896550535861,0.0,0.06255485819482812,0.32299056521815683,0.27943603966859776,0.1889437011128675,35.34173458535224,0.06255485819482812
26,0.014090110445632688,0.0024708041239692165,0.02154838387692431,0.002411591400910312,0.004741073294351125,0.001970095022621603,0.0,0.1234769452262449,0.30828847062387815,0.25514573348054076,0.18132157516086217,35.39546489622444,0.1234769452262449
27,0.014035813157810603,0.0024651884331020773,0.021386008252436722,0.00239471176182162,0.004708265126369741,0.002038793033040851,0.0,0.16941950998625913,0.3151353987562515,0.271825117538357,0.17859878572635937,35.35646688379347,0.16941950998625913
28,0.013855334326294747,0.0024312057416063905,0.021138150237782632,0.002365061861165164,0.004757577044695502,0.0019198211701543187,0.0,0.09857080897652726,0.3143955911363341,0.2611583767123431,0.18588135244021028,35.376842834986746,0.09857080897652726
29,0.013459755870186985,0.002342833421491054,0.020901867301866772,0.0022810297883998454,0.004530412746921708,0.0018303383935024296,0.0,0.12327681047707101,0.3296234174448452,0.28955179537013126,0.18635622928693413,35.42175021674484,0.12327681047707101
30,0.013653565616221101,0.0024004776486006396,0.02059011167931699,0.0023279180859540685,0.004650972554245722,0.0020442494523753357,0.0,0.14175017324371333,0.32776130048695457,0.2791338124364357,0.18343091845338552,35.398990449495614,0.14175017324371333
31,0.013508329292573312,0.002368058274049852,0.02048624535485211,0.0023043755840154697,0.004548601910079224,0.002003953508948473,0.0,0.1518218100754799,0.3297797309092307,0.2800045621707876,0.184025204184035,35.33193338941783,0.1518218100754799
32,0.013351656133832933,0.002324095151054724,0.020277579200050664,0.002262394930520159,0.004575010297556122,0.0019883527295603705,0.0,0.11705968261173727,0.3231623303833546,0.28083570538107144,0.183368441013732,35.371138350106776,0.11705968261173727
33,0.013253602313676983,0.002324722683772502,0.02004343031629071,0.00226815115322166,0.004429910784104079,0.001987229989784012,0.0,0.10274789932440255,0.3368798048009522,0.2897960689661026,0.1812202629034227,35.37467079795897,0.10274789932440255
34,0.01307134190457906,0.0022647717191525375,0.01999416825437376,0.0022024767542343877,0.0045248209404971495,0.0019035526748720536,0.0,0.11253040974372919,0.3253221618704159,0.27401177896781465,0.18836616024979144,35.46434037014842,0.11253040974372919
35,0.013130527949768878,0.0022807548963699287,0.019950909941378905,0.0022135216657952006,0.004602739945531298,0.0019288275172344976,0.0,0.11319677147676731,0.32147329197090596,0.2871824822025266,0.18191976638561036,35.38328459113836,0.11319677147676731
36,0.013028473668963647,0.002268415623560214,0.019839824356227886,0.0021911552249470508,0.00447695440527788,0.0019701225773675474,0.0,0.19448751199192954,0.3374312723375649,0.2840103943690423,0.17640813153203455,35.332909025251865,0.19448751199192954
37,0.012726219971117808,0.002215978610557558,0.019430699677234108,0.00215398543689122,0.004263814928917654,0.0019204938112097442,0.0,0.0653034743651176,0.3403528905987056,0.29460985103070086,0.1901882050580258,35.40862023085356,0.0653034743651176
38,0.012739513724601121,0.00222321028723519,0.019384329544292537,0.002159410958938833,0.004369759568283464,0.0018671717506389123,0.0,0.18582940100204812,0.3340284265895173,0.2831835577013574,0.18284932985171798,35.375063048675656,0.18582940100204812
39,0.012855397741749435,0.0022801089609902916,0.019220355165269955,0.0022153347426166863,0.004326615510687091,0.0019305468026767818,0.0,0.15061996075033288,0.3240977718487349,0.2725681360404936,0.1797993309255725,35.38658916670829,0.15061996075033288
40,0.012449356228528215,0.0021674322932965936,0.01907268588183099,0.00211065617211192,0.004234417587347102,0.0017882251791125482,0.0,0.13742574567524612,0.33817046742119716,0.29817100234288174,0.18279664877241497,35.45160578377545,0.13742574567524612
41,0.012453546459452227,0.00218633386275302,0.01879444393017644,0.0021355649167352038,0.0041874005738510005,0.0018500894751231744,0.0,0.07531632039294331,0.32684573352252666,0.28956686464115516,0.18714168553408594,35.38971317280084,0.07531632039294331
42,0.012374840964384862,0.002150586328694228,0.018796702526277683,0.0020831259648657024,0.004271390257211376,0.0018782693239500839,0.0,0.09329684031794504,0.330251565188967,0.2886846123769367,0.18906329751558348,35.28952584788203,0.09329684031794504
43,0.012124231517448887,0.0021156840772652567,0.01850689376087308,0.002053544811821154,0.0040826996166277284,0.001807273021159686,0.0,0.1495252925280244,0.3363194682003792,0.2909100985876305,0.18383995803277942,35.36765224765986,0.1495252925280244
44,0.01243181169089885,0.0022120760043836123,0.018460137169919413,0.0021431224795189514,0.00420489966977523,0.001905563723864615,0.0,0.11428359314589477,0.3356839083076486,0.3097708209314541,0.18372120316324567,35.29590992536396,0.11428359314589477
45,0.012373759694123961,0.0021702429903047715,0.018420138275203328,0.002111009430584703,0.004235654937622758,0.001958211231752887,0.0,0.12411641757501396,0.32685889180259,0.27538172244090336,0.18566517583927908,35.323094034567475,0.12411641757501396
46,0.012113043664311233,0.0021185402033409018,0.018245735505485004,0.002056070123549838,0.004175825877565863,0.0018373184390662247,0.0,0.17776065561816912,0.32639771938319834,0.28371014816231105,0.17924632669318674,35.32581220660359,0.17776065561816912
47,0.012020141095433626,0.0020944740846614955,0.01810214661934671,0.0020348514641560767,0.004070245531554381,0.0019061603016300665,0.0,0.14313638149948818,0.3196915966468873,0.28280988636532306,0.1812859235867048,35.41607657447457,0.14313638149948818
48,0.012041953499933943,0.002135860102964734,0.017896571315508304,0.0020753376454777303,0.004018325124472308,0.0018855841577639458,0.0,0.06825227448444625,0.33322438944236793,0.2801295506264813,0.18968961146694616,35.33218084834516,0.06825227448444625
49,0.011816062953960645,0.002072444932315759,0.01779312520540771,0.0020172073022873974,0.004050043272998177,0.0017592476619155094,0.0,0.09877581318650326,0.3332442288321327,0.28881830041216405,0.18518492664815916,35.40755787771195,0.09877581318650326
