epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
1,0.04842162724473393,0.04239706613505035,0.04151779423871381,0.006065468913823898,0.008341089725739437,0.003586617148115349,0.075,0.18034412645372022,0.21027040351343876,0.1813297808048732,0.13858401263099301,32.58399392850697,0.18034412645372022
2,0.02551933374230472,0.004841797797149681,0.03995053014265392,0.0044300385037012455,0.00727324303420107,0.0034102045790264553,0.0,0.1800560331055557,0.2804077136647238,0.2525837780697169,0.13703549081245908,31.994207747280598,0.1800560331055557
3,0.02410678440459436,0.004492020974884417,0.03746126567486631,0.004242057952881794,0.006861370902587842,0.0032197343212094715,0.0,0.2222311618640842,0.2863280465422103,0.26392819817802887,0.13267706098685877,32.08473853580654,0.2222311618640842
4,0.022987341339236515,0.004246044631889809,0.03520073133667269,0.004069602843457264,0.0066226085489308455,0.003214046754103081,0.1,0.2459489129225586,0.30288412005648396,0.256425121810758,0.1326013306590176,32.072582826949656,0.2459489129225586
5,0.021970915408981502,0.004093503227940636,0.033595550911240765,0.003920670589054935,0.006472179429909323,0.0028373465307432347,0.0,0.23115517832953886,0.3043446584336201,0.2719504567212507,0.1325469856818715,32.191295684315264,0.23115517832953886
6,0.02141254468273537,0.0039779731423922335,0.03223476604563337,0.003829270060817849,0.006383008273762726,0.0029445455969437546,0.0,0.20406335351444002,0.2846169930079465,0.2791778290658637,0.1333995693008475,32.049730271101,0.20406335351444002
7,0.020735185093759167,0.003865801861995719,0.031094692041662594,0.00371999325148664,0.006226258867032801,0.0028188492169690495,0.0,0.26215530620038785,0.30581543032683595,0.27268601043260415,0.13230008882700312,32.39720123633742,0.26215530620038785
8,0.020148867723563977,0.0037386043293873043,0.030125500787818334,0.003605343890173809,0.006274303227811629,0.002683015988012693,0.0,0.2328755458184812,0.3161511007952897,0.2800648556716608,0.1321276298458999,31.843551854602993,0.2328755458184812
9,0.019669874348703074,0.0036267480810958483,0.02940960337989028,0.0035079947828522058,0.006138698186764084,0.002679134205121009,0.0,0.25161091474657604,0.32214003070402647,0.30696982961942226,0.13163295509590925,32.37690540961921,0.25161091474657604
10,0.01900692928547405,0.0034503384289021224,0.02877610810437582,0.003331830913372697,0.005950311240317093,0.0026829095672886863,0.0,0.28428462744839356,0.3328240797650898,0.3122455161489,0.12988376975995244,31.991196712478995,0.28428462744839356
11,0.018574103300650763,0.0033540739457215752,0.028081622318459704,0.003238504399153418,0.00597709349511276,0.002615322426846691,0.05,0.2602688094600393,0.3247319152415989,0.2863001832543091,0.133654742164815,32.13856925908476,0.2602688094600393
12,0.01800940696707666,0.00321342408231887,0.027447571243647245,0.0031170704563099876,0.005875334619829777,0.0025005793135701136,0.0,0.22450221661473926,0.33577067057186055,0.3108321072767906,0.1335030960702477,31.982046952471137,0.22450221661473926
13,0.01785049626091112,0.0031860775394474497,0.026969961483103592,0.003091023163399147,0.005785674046044653,0.0026158760491606717,0.0,0.28741519764590384,0.34006954703282855,0.28496094530032057,0.13069667588720146,31.998630207963288,0.28741519764590384
14,0.01724099320776369,0.0030431940150421424,0.026378153101555765,0.002947294448141906,0.005722029571692739,0.0024551248206095655,0.0,0.3048903838604743,0.34167503741341115,0.3200335394425649,0.13384779621523643,31.989676092751324,0.3048903838604743
15,0.016675519776245623,0.002887347191035743,0.025823573567756164,0.002796566495408891,0.005608660461322644,0.002439578917241799,0.0,0.24018354548448587,0.31970410482101513,0.30056312558173276,0.13240806040400985,32.049199159257114,0.24018354548448587
16,0.016388740967068396,0.002857829294719528,0.025345376199807815,0.002774494782301622,0.005480611362044444,0.0023125342581008512,0.0,0.30350858571462647,0.3313786006825284,0.3182427586332062,0.12957496615428277,32.0623630983755,0.30350858571462647
17,0.016161820279944734,0.0027818492412427292,0.024938841627797654,0.0026991623496132894,0.005617228056843976,0.0023436666129329755,0.0,0.3278680971344057,0.32144201009716183,0.31942120722862327,0.12728131469253584,31.987270141020417,0.3278680971344057
18,0.015727329056443896,0.002699989643622858,0.024578258689622406,0.002608857749977736,0.005352807800379189,0.002283129077933609,0.0,0.2906742605939662,0.33513187055489313,0.32559023668940473,0.1310744644381537,32.03068434540182,0.2906742605939662
19,0.015297728712245117,0.0026001568049905804,0.0241393526116979,0.00252502297732653,0.005395763066371022,0.0020485046765494597,0.0,0.3156505438719067,0.35577482694503787,0.3014805766387216,0.13006069978804533,32.064852302893996,0.3156505438719067
20,0.015200118960587669,0.002532027024316576,0.02386843803183056,0.00245860394232209,0.005476774729594557,0.0022658205994180404,0.0,0.3340645740366553,0.34586900807632553,0.3121628875231563,0.12936318405089448,31.973787819966674,0.3340645740366553
21,0.014858634206487501,0.002530033357888941,0.02351220352475802,0.002452529758787311,0.005055200822923746,0.002082386348825559,0.0,0.2744120780338495,0.34352406512136824,0.30485448570789697,0.1322238178702233,32.096232247538865,0.2744120780338495
22,0.014641225188692245,0.0024480773389417925,0.02316580936246517,0.0023699860158307245,0.0051366648520268145,0.0021758675316097785,0.0,0.30495422320604487,0.35378684062479415,0.3179177410385728,0.13746665924370463,32.12735353317112,0.30495422320604487
23,0.01449261703380865,0.0024065816258950485,0.022973200106712548,0.0023358852132211332,0.00513117582177951,0.002156689357965636,0.0,0.2539536772150879,0.3529865944383383,0.3197982347174819,0.13377474836844747,32.09612786117941,0.2539536772150879
24,0.014238424071219863,0.002373166353316512,0.022528290553099375,0.0023142660456353836,0.004951691992235306,0.0021163090748005523,0.0,0.3132727908856273,0.33482688150855205,0.32183153449368623,0.12917826561264142,32.14769708830863,0.3132727908856273
25,0.013934633042963284,0.0022963631284314058,0.02226602307077357,0.0022405910705838327,0.004908528200216875,0.002041558294832867,0.0,0.3253948156567766,0.34149910829935043,0.30736327048947504,0.13075985004362087,32.16539643891156,0.3253948156567766
26,0.013964343420111635,0.0023166761571651218,0.022034101610886182,0.0022549768511642963,0.004856008097235913,0.0021758520821604076,0.0,0.2790875358720246,0.34155762537734957,0.30948339573145217,0.13288462997166278,32.1439248425886,0.2790875358720246
27,0.013699273424139733,0.0023004502317240166,0.021714082406319148,0.002235763373878791,0.004768439530018365,0.001960089271185936,0.0,0.291211316721582,0.35313760381669335,0.32571234869653454,0.13521101465934005,32.11579649057239,0.291211316721582
28,0.013563734815135448,0.0022168485282216496,0.021682422179185906,0.0021560781499336636,0.004876926008742734,0.0020312474102282727,0.0,0.2544468848253554,0.28880930692218865,0.2830458939021257,0.13330261557840611,32.05805611144751,0.2544468848253554
29,0.01347557120698738,0.002208159693284205,0.021491099604452883,0.002141142879664447,0.004884707948412574,0.002013557958438402,0.0,0.33511334381980945,0.34578839079241214,0.3309951622095792,0.1309832089472403,31.99931717850268,0.33511334381980945
30,0.013182070837927128,0.0021390353897691745,0.02122955452357057,0.0020834140960909182,0.004778456335352558,0.0019317559380453134,0.0,0.3279192135152612,0.3506121807930393,0.30712585795567365,0.12994583020427716,32.186047388240695,0.3279192135152612
31,0.012996510166512217,0.002126186222900306,0.020887485589481565,0.002068534681902774,0.004657283249796378,0.0018888655692686736,0.0,0.3581189687084694,0.3567506090287182,0.33434131158121977,0.12974829591280315,32.16307803615928,0.3581189687084694
32,0.012855883798459351,0.0020831811441252342,0.020672112707511105,0.002022514404089548,0.0047220335013064664,0.0018970420214161807,0.0,0.36296818072605685,0.355910039038782,0.3174612137112489,0.1287293259361127,32.08308799471706,0.36296818072605685
33,0.012753818053523713,0.002100428267638244,0.020488898326767743,0.0020331607270967665,0.004510088339310391,0.0018730627751467322,0.0,0.37642563401871976,0.3400706532642552,0.30881544023336494,0.12510345394732392,32.013263400644064,0.37642563401871976
34,0.012642430970682779,0.002058787813713363,0.0203282632058246,0.0019964091515099034,0.004564927828196779,0.0018808577456933498,0.0,0.30508186107084156,0.33393378135860957,0.3007577340788598,0.13210846637993434,32.07474414538592,0.30508186107084156
35,0.012371787806578428,0.002007057911343335,0.020114460727598538,0.0019449736806900016,0.004494947188930234,0.0017529288739168627,0.0,0.3144386358955265,0.3422335865263197,0.2956247539366977,0.1336971514240878,32.11706702783704,0.3144386358955265
