epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
1,0.04661360119525255,0.038946082443064106,0.04155379867453532,0.0058958087371383605,0.00867872299101281,0.003845869523316908,0.0,0.19619351038106034,0.209508270610495,0.16204514586732413,0.14466744057137426,23.78345647547394,0.19619351038106034
2,0.02544167493265472,0.004652363440117664,0.04020039820545278,0.00432314637043995,0.007701781250045651,0.0034469703730979706,0.0,0.2144282956501415,0.2648661260276968,0.254139526625538,0.14448322522292453,21.171081001870334,0.2144282956501415
3,0.023895702085374504,0.004342992672810892,0.03760016106198087,0.004108225456955392,0.00706440020120752,0.0032703583520542084,0.0,0.230258287080868,0.2695750548597551,0.2612804505323094,0.14297197748991441,21.34545853920281,0.230258287080868
4,0.02277171041662396,0.004144130755625315,0.03519710930270695,0.003953292317815095,0.006738052331524237,0.0032709175837208485,0.0,0.24208207234084822,0.2622107593644845,0.2653158719531794,0.14160369281264618,21.233387619256973,0.24208207234084822
5,0.02176565716527846,0.0039477488001974596,0.033482500240070046,0.003786974466816295,0.0067366140810575055,0.0029788122181915403,0.0,0.25584422737538715,0.2925571906294819,0.27267582594422995,0.1413417151265943,21.212321151047945,0.25584422737538715
6,0.02102650471930095,0.0037844877477808707,0.032218242020006484,0.003641639054577146,0.006540013510611148,0.003014848696649436,0.0,0.2517206628594017,0.2932043837063915,0.27023035453861793,0.1416050438386678,21.291581511497498,0.2517206628594017
7,0.020466220156734515,0.003654789761304974,0.031086131328617272,0.003531518641513459,0.00653262120573125,0.0030356686343643606,0.0,0.22437659876264332,0.28576115161925575,0.2721862645850326,0.14510366960713741,21.233891434036195,0.22437659876264332
8,0.01983190496244455,0.003522448785904341,0.030254996069481056,0.003412029935869711,0.006336850233803778,0.0029299348911340315,0.3,0.23599836088079668,0.29230298565628404,0.269222728342328,0.14485779488018444,21.38413583021611,0.23599836088079668
9,0.019002277217709505,0.003331845742426968,0.029329910360437434,0.003226292753114727,0.0062984202528341285,0.0026936803972432686,0.0,0.24903676569974215,0.3017931842784822,0.286471799271184,0.14247250435857975,21.258472804911435,0.24903676569974215
10,0.01871119433406713,0.0032655644039250816,0.028687484284309745,0.0031687327144514278,0.006248125921044372,0.0027644590922293417,0.0,0.21072545724426936,0.29109248778879115,0.2816216849541564,0.1450776073682873,21.17169305868447,0.21072545724426936
11,0.018210619151740114,0.003182056515508719,0.027869537634065373,0.0030905132218553917,0.006081270434709252,0.0026854772274118085,0.25,0.24077791159220788,0.30669287379466054,0.29623712308170286,0.14384548852211212,21.143890956416726,0.24077791159220788
12,0.017671162535217593,0.0030346455184471544,0.027275879910380444,0.0029557708223905935,0.00590774798575997,0.00271124009841802,0.05,0.23200360726633365,0.291918748419425,0.28029926372135944,0.1446105607950656,21.12906249985099,0.23200360726633365
13,0.017170776079976618,0.002968016289941536,0.02653503524606454,0.0028825278640623726,0.0058489796011570155,0.002481629991941261,0.0,0.24115354765221725,0.31329163310613833,0.30520784567793663,0.1438202218781938,21.195968850515783,0.24115354765221725
14,0.016884006043418463,0.0029015008161664435,0.026214931651695455,0.0028060944649573763,0.005908166318590257,0.0023989676036030244,0.2,0.22821583128505246,0.2874710345552968,0.27634968775416485,0.14555253961152267,21.416586806997657,0.22821583128505246
15,0.01637404279675637,0.002753961073681569,0.025665447225379175,0.002670771871446149,0.005797949111040272,0.0024197506820704266,0.0,0.2090884671093411,0.27664242934991684,0.2568621583230017,0.1429690594917926,21.164590950123966,0.2090884671093411
16,0.01616488528675297,0.0027245767995057067,0.025198272558938063,0.002644139453310004,0.005680086302848015,0.002453439697546842,0.3,0.22959522435855118,0.277614309891198,0.2724761151913311,0.14432989768183307,21.192214311100543,0.22959522435855118
17,0.016083369462192753,0.0026773102647620127,0.024845906898609004,0.0026246414291474485,0.005717287593665161,0.0025658124186958126,0.0,0.24555320641842296,0.29586857879915346,0.2804624098087549,0.14258543169993682,21.092184179462492,0.24555320641842296
18,0.0154356263794925,0.0025585604733940935,0.02454633896928044,0.0024866833254950657,0.00549076653545136,0.002249257202269651,0.0,0.2586236299678126,0.3107285744411821,0.30178303450011107,0.14150675648298877,21.375022663734853,0.2586236299678126
19,0.015346910826553255,0.0025354890266962417,0.02408082563416897,0.0024732831448729437,0.005473958393169626,0.0023930067024512777,0.0,0.20258833997012546,0.29513663820579306,0.2847902798873036,0.14370378796067762,21.2770829629153,0.20258833997012546
20,0.0150989172867505,0.002463771783264193,0.023806785298814866,0.00241160329166615,0.005463589989119198,0.0023597497172642063,0.0,0.22684124534419328,0.28391901959972204,0.26152076797848595,0.14399643487956826,21.17918875347823,0.22684124534419328
21,0.014914204928886673,0.0024587526006822377,0.02350289425108368,0.0024010009993365466,0.005215786851732213,0.002363158896435297,0.0,0.22621005562864013,0.29807701292238103,0.2817436937542399,0.1432865290199967,21.19028244074434,0.22621005562864013
22,0.014661848773915218,0.002416962931604686,0.023218505870805876,0.0023532331252167295,0.005287626930720485,0.002183212078804268,0.0,0.22348025855402134,0.2882139680042182,0.269059609763017,0.14661626783423454,20.908339391462505,0.22348025855402134
