epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
1,0.044615160948726224,0.03490111481143642,0.04151667804868388,0.00603615530486376,0.00834754610480501,0.0035829952981039615,0.0,0.19969931092373097,0.21417487522493986,0.16915037265410238,0.12860273855103269,33.28011307120323,0.19969931092373097
2,0.025861353797701058,0.004904193895218945,0.039809759390036045,0.004582096714809743,0.00738330511879213,0.0034169067601712445,0.0,0.24527255207607251,0.29471793867611024,0.26161516613331764,0.12586556895526732,32.82790195941925,0.24527255207607251
3,0.02444295772158963,0.004646787994562217,0.03717085468700039,0.004404665105480454,0.007006740670584713,0.0031303201295643924,0.025,0.2582066638669642,0.31191850032663965,0.2694624756004788,0.12417749398522873,32.82973099593073,0.2582066638669642
4,0.02323229598136899,0.004426597221567429,0.03502230241205495,0.0041987002837442534,0.006666321253599668,0.0030655994676854446,0.3,0.23482480348047868,0.33438454106239773,0.316159692934918,0.13004966653598268,32.92026086896658,0.23482480348047868
5,0.02219149016861186,0.0041885455676909655,0.03319290894646177,0.003976936733205211,0.006581572896455499,0.0030831473214285713,0.3,0.3098175379557749,0.33086817136215396,0.281023245275953,0.12739000710316753,32.80380298011005,0.3098175379557749
6,0.021609245159876327,0.00406864186999543,0.03183261090290062,0.003900937006152275,0.0064351975187537346,0.0031251752703013243,0.075,0.3145019417121336,0.34625062803100787,0.29823635616890753,0.1203210220934691,32.80216253641993,0.3145019417121336
7,0.020760888932580827,0.0038749166346975185,0.030689387302546483,0.0037249289530478496,0.00648084044614196,0.0028658641396297037,0.3,0.3489117539842141,0.3385858425818962,0.30073236338751114,0.12002679458224207,32.867175502702594,0.3489117539842141
8,0.019994386648516837,0.0037078735869465803,0.029743605854905618,0.0035747166142618635,0.00621143759722464,0.002762228977672539,0.0,0.3277767941545401,0.34374542588564294,0.2949303356113206,0.11976048711797135,32.6583113912493,0.3277767941545401
9,0.019652588193869402,0.0035912259957506507,0.028936274083959306,0.0034909668979564677,0.00628023057895768,0.002885769046289998,0.15,0.27749362183074733,0.3383023818785467,0.32599850926244645,0.12181049624678392,33.59753224812448,0.27749362183074733
10,0.018978554239580125,0.003473617834600774,0.028202117527326813,0.003374248626556429,0.005983407564792906,0.0026970510670996928,0.3,0.41872048097911463,0.3499811770106447,0.3086343577718607,0.11754598091555228,33.050915107131004,0.41872048097911463
11,0.018518533232144335,0.0033718571428802565,0.02757237117402412,0.00326057048687027,0.0059233394652620395,0.0026904079894497666,0.3,0.4299226831070702,0.33589149210133035,0.2986119724376484,0.11545374361890141,33.155916599556804,0.4299226831070702
12,0.0179442919315603,0.0032178098975031546,0.026868485851244895,0.003118903662393033,0.005836660360322135,0.0026752612080040783,0.3,0.4309915391041272,0.34902335469683354,0.2923317095023785,0.11615533787337902,33.04311043955386,0.4309915391041272
13,0.017613223300416554,0.003184045882050402,0.026304774482116884,0.0030887695289403315,0.005783223424099303,0.002486676114096332,0.1,0.3671881210601617,0.3447011153655845,0.28486694837990223,0.11978506188539277,33.07906655874103,0.3671881210601617
14,0.01700132685430248,0.0030407362056925767,0.025663715683303136,0.002952724168828749,0.0055079542218612896,0.0024635954643083408,0.3,0.44343576973105764,0.36163840380211365,0.3192433045425617,0.11609076997901441,33.05391797143966,0.44343576973105764
15,0.016656723303545555,0.0029437164648995376,0.025107818681659858,0.002867825242108081,0.0055505118216852625,0.0024591538335623658,0.2,0.384443320992534,0.3567585116900552,0.31121433670761206,0.1172693188885926,33.05935441330075,0.384443320992534
16,0.016150608738430716,0.0028383626406969617,0.024618697562247258,0.0027582049228856032,0.005415964751303808,0.0023294986605232634,0.0,0.41803235483869744,0.37526904420215795,0.3244390447033609,0.11447309497039439,33.216486463323236,0.41803235483869744
