epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
1,0.04934942250611764,0.04384437852141929,0.04154028874222078,0.006218901406868373,0.00835280007118365,0.0033617152126493534,0.3,0.1369159676324619,0.15306554333102843,0.11893897578634072,0.13707848160126254,36.21343015413731,0.1369159676324619
2,0.02617467618343128,0.0050293028472009355,0.03993517864531112,0.004660872978995406,0.007482238762895471,0.003471402252960749,0.3,0.17273859595855554,0.22382532683024423,0.20875364556603518,0.13475703745863318,35.59380308352411,0.17273859595855554
3,0.024501224186760727,0.004664086782209395,0.037596992559874406,0.004395213744679152,0.006846918621844681,0.0031661790963025344,0.3,0.20270486334962812,0.25658265958079013,0.2242743644722597,0.13160709300713092,35.60315634403378,0.20270486334962812
4,0.02340616408145905,0.004501255324963803,0.03517677813674421,0.004271500204743564,0.006624735861654341,0.0029993742375601204,0.3,0.2201561370821801,0.259793525783535,0.20058888498155913,0.1324108369234673,35.6581911817193,0.2201561370821801
5,0.02229205060572937,0.004216878297069314,0.033353071031839085,0.004024727162934204,0.006446959113976595,0.003078900533760004,0.3,0.22822142510140347,0.28580068500547395,0.24399604868955507,0.13458527497897937,35.641954185441136,0.22822142510140347
6,0.021453814997922333,0.0040560065529144,0.03181761330367936,0.003876725142367407,0.006418531549845119,0.0029429302290509786,0.2,0.21379686498597536,0.2895151831146199,0.24179084511083468,0.13143445393348735,35.67496743798256,0.21379686498597536
7,0.020528781850316147,0.0038298623363035534,0.03068812864450726,0.003671950357682086,0.006283110244741955,0.002797660207603992,0.3,0.23101110480327944,0.2939013743917516,0.2717678569591009,0.13117382448143228,35.54911871626973,0.23101110480327944
8,0.019919015686080514,0.0037273850454318195,0.0296434827326233,0.003575944958997698,0.0060943007394990605,0.002719103137954828,0.3,0.2522750842517827,0.30396003077670025,0.26584895112830287,0.13018476264148246,36.27765319868922,0.2522750842517827
9,0.019366308833529126,0.0035793272560782474,0.02885003833158708,0.0034323016062791797,0.006115695415333353,0.0027180726402119657,0.3,0.25823215120108134,0.30596138098553893,0.29107791133765437,0.1289697019146474,35.85873363818973,0.25823215120108134
10,0.01901966703921869,0.003515249004173061,0.02816080707532279,0.00338577641211819,0.005943713342103206,0.002739984403415785,0.3,0.2713358980246285,0.2780577515179786,0.22638571465112958,0.13418956889296077,35.94666708447039,0.2713358980246285
11,0.01819848796348285,0.0032734775780749355,0.02755566462926662,0.003154320800226291,0.005980347202175477,0.0025421523374447213,0.3,0.2806225167008992,0.3172002094800513,0.27040020943047843,0.12759046360835316,35.908976033329964,0.2806225167008992
12,0.017575698788948855,0.003140428221436499,0.02689773768799636,0.0030322514005218385,0.005638480149689218,0.0024861429311143425,0.2,0.23922080648142538,0.30566613317684804,0.28768234363588724,0.1308471400530996,35.84996237885207,0.23922080648142538
13,0.017382849315849595,0.0031183886097298458,0.026207442055976114,0.0030121654956084877,0.005761744521094716,0.002461697857741672,0.3,0.2717087409662853,0.3049407110185996,0.28386257151024075,0.13353876619864546,35.88839918654412,0.2717087409662853
14,0.01686643994800098,0.003000363317633082,0.025659840929957236,0.00289896549561355,0.005591160002955005,0.002392910773901184,0.3,0.23061869596211446,0.2837880999536729,0.26229538600063873,0.13435814811601415,35.99153271317482,0.23061869596211446
15,0.01651682659438891,0.002919631843013826,0.025195146657830566,0.0028129899057360193,0.005560052384996895,0.0023724782827613472,0.3,0.25688581931064675,0.29986128077555285,0.2527758023528992,0.13173740573571338,35.8807349037379,0.25688581931064675
16,0.016019925794171906,0.0028030787669063987,0.024601687530103784,0.002714662028281748,0.0052707293131622835,0.0023877716813275884,0.3,0.2712220758711019,0.3168838103686378,0.29471385247761406,0.12778966389730034,35.871369399130344,0.2712220758711019
17,0.015517090242202375,0.002691430319474983,0.024149276138948076,0.0025986029064355904,0.00535665612332166,0.002124038194995391,0.3,0.24446569368311247,0.30096806058882986,0.2833544107843177,0.13053994251464968,35.88056850526482,0.24446569368311247
18,0.015363147903452803,0.0026405780477801086,0.02374726631905833,0.0025564284547320046,0.005358709441733472,0.0022352828029201066,0.3,0.2750074208859365,0.29245297252334784,0.2290475451240618,0.13093430166813894,35.8682721350342,0.2750074208859365
19,0.01493105171370175,0.0025484645007766613,0.023458430010329018,0.0024625607425171345,0.005190037788858954,0.0021011464503245965,0.3,0.2689909523215423,0.30344006726348155,0.28499578338652504,0.12856591321971084,35.89149341825396,0.2689909523215423
20,0.014841350353035448,0.0025302555463529424,0.023169070841118567,0.0024450354800223816,0.005137764664480382,0.002191324957312599,0.3,0.25482240835387676,0.2932647179838494,0.22339094683943428,0.13209106519532243,35.97373446729034,0.25482240835387676
21,0.014420651407392085,0.0024508799796131324,0.022759861598377333,0.0023681467418521546,0.004962720884128355,0.0020640004127528847,0.2,0.2213541888452969,0.29098689794611715,0.2337235599016534,0.13467741611166856,35.94798820465803,0.2213541888452969
22,0.01417324831616707,0.002374779151091315,0.022550228083943375,0.002295986520814648,0.005054833209710535,0.0019742699666244487,0.3,0.2530863051811996,0.30236077100897396,0.26464998504695453,0.131199352384,35.95803188253194,0.2530863051811996
23,0.014154868911822086,0.002389867994956293,0.02221227457625677,0.0023105446300966397,0.004987622533323818,0.002080220499134176,0.3,0.27941429682288604,0.31129641953012127,0.2790820846450749,0.13156334128996483,35.929730823263526,0.27941429682288604
24,0.013786277482731816,0.0023082006210921415,0.021977051171515483,0.002232905437585527,0.004867326795211759,0.0019370851256177075,0.3,0.25658638701811665,0.2951513509925974,0.2814464117722477,0.13080572578147664,35.87677202001214,0.25658638701811665
25,0.01381895825466045,0.0022952160518145263,0.0217395848879472,0.0022306839344695393,0.00493168420129781,0.0020980055169712956,0.3,0.26391098368061416,0.3082508911234803,0.2670931444981375,0.1316077349421433,35.94677554164082,0.26391098368061416
26,0.013398722873559307,0.002236052500226881,0.02139095208654748,0.0021574614048509013,0.004669449605392769,0.0019674723329448,0.3,0.2738747543769853,0.3086311753709383,0.27183316691333387,0.1300749281584152,36.014184846542776,0.2738747543769853
27,0.013535503377765688,0.00226274780229161,0.021134843020323268,0.002192578957398214,0.0048402103889436734,0.00208237935922812,0.3,0.24949273885591047,0.3222598457223587,0.2979693706982034,0.13160295847325476,35.965632701292634,0.24949273885591047
28,0.01319115772324423,0.0021672411730807506,0.021110757210993727,0.0021021935112268894,0.004770557870157924,0.0019115194588530241,0.3,0.28129789389223364,0.319494178187529,0.2754069466904306,0.12951024129158695,35.949209527112544,0.28129789389223364
29,0.013159841455438715,0.0021813335876739413,0.020709073098193635,0.002109315095922946,0.004649168540550521,0.002092139387451203,0.3,0.28417648226810743,0.3209590307032577,0.2869913123324479,0.12940963715564888,35.907992529682815,0.28417648226810743
30,0.012954023693703954,0.00215277685135287,0.020424092495896967,0.002082610599145792,0.004622726891110444,0.001976870673936134,0.3,0.26959541622261096,0.3160096713634816,0.27323076697076787,0.13183467534204096,35.91207205504179,0.26959541622261096
31,0.012778317563351727,0.0021087969989658944,0.020302409739017976,0.002036816796156083,0.00457819948122567,0.0019446275822247192,0.3,0.2665328818093766,0.32069707859397933,0.27152115987557374,0.13260813506016245,35.9051940953359,0.2665328818093766
32,0.01267761383643069,0.002083803043245464,0.020211838277470813,0.0020224891023353864,0.004553159166604785,0.0018883339280542089,0.3,0.29348912722376097,0.31562888215235885,0.2974298391916442,0.12962384206866942,35.93869726918638,0.29348912722376097
33,0.012554606732338805,0.0020513526531586294,0.020022754871565247,0.0019853337248321354,0.004492922556565702,0.001960097151747321,0.3,0.2707046054930808,0.30474028781488977,0.2666103783416589,0.12929556153924976,35.94354870542884,0.2707046054930808
34,0.01234610960587131,0.0020256088144474807,0.01981798674785452,0.0019552120757031183,0.004366884507972995,0.0018799574247183825,0.3,0.2841491645586882,0.3042357233029774,0.2811504236800764,0.1319167966679878,35.91934475116432,0.2841491645586882
35,0.012028247778212438,0.0019852487081955055,0.019421719566010735,0.0019203232012866148,0.00413944709995546,0.0017814891482850175,0.3,0.26331531130181635,0.31068205336042387,0.2770801368877647,0.1329952272839462,36.00669430010021,0.26331531130181635
36,0.01213599827563936,0.0019866975079745304,0.019369871509543564,0.0019279301737806537,0.004376216424563424,0.0018252848996779406,0.3,0.2654500101807494,0.2994860967340578,0.26156624098809816,0.13615566497129536,35.99034082517028,0.2654500101807494
37,0.012134939026996805,0.002000555124598816,0.01925877254746117,0.0019363877484869056,0.004321813949918742,0.00186911789170031,0.3,0.2856628546398047,0.3071015073008963,0.2592611141953323,0.13052807819134918,35.949640871956944,0.2856628546398047
38,0.01200446962286708,0.0019471334437059227,0.019156508336390068,0.0018801056255726657,0.004394953953596341,0.0018866577155808094,0.3,0.2803374213777473,0.2975773480714323,0.24667959363719025,0.13079254903349907,35.89054892864078,0.2803374213777473
39,0.011949642632779681,0.001960038315427127,0.019053302581217114,0.0018899943478960807,0.004325139860305319,0.0018250245960780092,0.15,0.2704207752142239,0.3157305865487254,0.2953269344040896,0.1311717620139901,35.894347969442606,0.2704207752142239
40,0.011756996280624382,0.0019027519083284468,0.018767736439957196,0.0018373851559174749,0.004254721844417125,0.0018995255969556362,0.3,0.2725245067653216,0.30391337014146846,0.27858031235604747,0.13253031719027408,35.90093125216663,0.2725245067653216
41,0.011264156609226906,0.0018099820551346671,0.01858455367073003,0.0017487252099412385,0.004147313560314774,0.0015280326669426946,0.15,0.2887459515538705,0.31112837409192884,0.30013377890275467,0.12977788889796812,35.8547278046608,0.2887459515538705
42,0.011439876539577848,0.001845613452635321,0.01851174680109045,0.0017889872675180358,0.004140585497859907,0.0017239014462212703,0.0,0.2820342846136311,0.3186669585926068,0.29123872459310257,0.12703416242912452,35.92749288678169,0.2820342846136311
43,0.011337261461383395,0.0018407462151386522,0.018336498656934423,0.00178103491108836,0.004181619372542954,0.001614249268138798,0.3,0.2909457523866994,0.3098331787942746,0.2883867996422039,0.130874673253599,35.8511074827984,0.2909457523866994
44,0.011214520882847762,0.0018331151083300586,0.018159998596593584,0.0017650525341055573,0.004030526393610385,0.0016343472002843394,0.2,0.27278302741399435,0.29916788974763,0.25683707407148765,0.13255473932527267,35.90493364445865,0.27278302741399435
45,0.011392014174226908,0.0018464895437588734,0.018285617084637017,0.0017767244350165936,0.004236139581133836,0.0017225349259033292,0.0,0.2915276830994704,0.32118047819352263,0.29092822740025,0.12719825827070105,35.87133514601737,0.2915276830994704
46,0.011221435620789812,0.0018431116716810475,0.01796614376371859,0.0017825338633321035,0.00395681549266292,0.0017167790615302376,0.3,0.2839007090961098,0.3118964508241182,0.287918400337847,0.1282429677825011,35.865986878983676,0.2839007090961098
47,0.011210512596139768,0.0018541365217724357,0.01774616883118721,0.0017973167225414407,0.003983251479666595,0.0017162601866079407,0.3,0.3009132345669829,0.2991133808237542,0.2606536217603964,0.1300468335047755,35.93243426363915,0.3009132345669829
48,0.011120674239297365,0.001824071589911807,0.01767892826131285,0.0017685293793463577,0.0038356173179523246,0.001818758713502249,0.3,0.2991745447526003,0.30363726864932566,0.26970167553597485,0.13228387355095053,36.023356636054814,0.2991745447526003
49,0.010892383546735294,0.0017737976728571963,0.017569722971722886,0.001708073046822977,0.0040035867955739496,0.0015912970466880952,0.3,0.2689038847979231,0.2973571247905433,0.2553910991668784,0.13321250426148362,35.15547686535865,0.2689038847979231
50,0.010762672903542771,0.001761902415397204,0.017462572904753042,0.001707272456540806,0.0037853482980727917,0.0015533154004943965,0.25,0.29629829805733987,0.3167056725640336,0.2915957512262624,0.1303136114394221,20.840727725066245,0.29629829805733987
