epoch,loss_total,loss_absolute_auc,loss_value,loss_cell_residual,loss_within_drug_rank,loss_same_cell_cross_drug_rank,selected_fusion_weight,val_overall_pcc,val_within_drug_pcc,val_within_drug_spearman,val_raw_auc_rmse,epoch_seconds,validation_score
1,0.04781233653184095,0.03984019657168117,0.04141402780803675,0.0063456128980118555,0.008349480412912901,0.0038503987420596534,0.05,0.1822520249383536,0.19098755113777402,0.18512765073865775,0.17122079914934157,33.09393372852355,0.1822520249383536
2,0.026244609428074682,0.005038217073282354,0.04005971332316038,0.004699731400792619,0.007545459279428328,0.003340399404669678,0.3,0.1860630019392422,0.23871690119728062,0.2295312489569259,0.17418670211583187,32.797762314789,0.1860630019392422
3,0.0246244953148543,0.004650984247700419,0.0375193618894459,0.004435967734813756,0.00696515343787036,0.003218836695504799,0.0,0.2104442789573146,0.2696674587260582,0.2517417419734182,0.16731390094654774,32.88499317411333,0.2104442789573146
4,0.0234643664055426,0.004417715577794941,0.03513513849981831,0.004235599437923324,0.0067667724673366875,0.0032643039052633618,0.3,0.20480158239956428,0.2868254146906035,0.2717534033997526,0.1760940769122411,32.76522759255022,0.20480158239956428
5,0.022640400419663555,0.004317556895431038,0.03328422054515294,0.004168201471606416,0.00640323612978993,0.003166071659516471,0.0,0.14136925711115447,0.2897501531869607,0.2868082504018465,0.17310085553789364,32.87453354243189,0.14136925711115447
6,0.02171053570158525,0.004104431709443553,0.03181651377171659,0.0039823821245471985,0.006371790453486571,0.0030186054650379406,0.0,0.15502320932554414,0.26978266399409184,0.25560684405108075,0.17137215099611128,32.74034221097827,0.15502320932554414
7,0.020965673444840478,0.003965001056355368,0.030554800278566545,0.0038368021840713457,0.006252572652161632,0.0029649378797420426,0.025,0.21358477127965161,0.30476090516870785,0.281056357996253,0.17043979101929418,33.037606067955494,0.21358477127965161
8,0.020276541817348243,0.0037770128746889573,0.029569979539322028,0.0036629510110603443,0.00624243320101462,0.002969565598058339,0.0,0.16262806685291828,0.28098358915925997,0.2680422403653274,0.17100956976282805,32.69809985905886,0.16262806685291828
9,0.019414357715103414,0.0036316388137432264,0.028537070791396755,0.003519480165355777,0.006045805777600068,0.0026185407580175822,0.3,0.18153080489127282,0.27840814853916185,0.24952175410542607,0.17293575000544142,32.999567499384284,0.18153080489127282
10,0.01889146113726753,0.0034866856806420893,0.02786266974662524,0.0033863440232046395,0.005974361957592579,0.0026374910306796073,0.0,0.1807672456177671,0.29510379582813473,0.2713056503980195,0.17298628995040874,32.76993852481246,0.1807672456177671
11,0.018272642635985725,0.0033309843499766323,0.027091414570967386,0.003238526088302534,0.0058981059142171055,0.0025858011534609644,0.0,0.16894596860305444,0.27266345313415835,0.26514014001619046,0.1712715419882114,32.763454782776535,0.16894596860305444
12,0.017898446050775084,0.0032583891828856064,0.026484717031003364,0.003151159845746344,0.005801307529847441,0.002630594511833342,0.0,0.16955293072682537,0.29675776325437314,0.28166950592757783,0.17250767200120262,32.726411684416234,0.16955293072682537
13,0.017364828438577194,0.0031575507267623576,0.025738533130346904,0.003063720588300957,0.005554698121950739,0.002559674832902238,0.3,0.2150664366441738,0.302375322387841,0.2842557850051257,0.17874656356038943,32.82214613445103,0.2150664366441738
14,0.01708440846913882,0.003084271169154834,0.025415538760016825,0.0029913050077708405,0.005677623271763556,0.0024372154960649785,0.0,0.1802381691763204,0.28528590658399683,0.2626468846550438,0.18057004686663294,32.83873217832297,0.1802381691763204
15,0.016470704344324127,0.002952311768870028,0.024753086864186338,0.002860698249735697,0.005477794046400276,0.0023353167043457176,0.05,0.2038272707800935,0.28817655817712245,0.2688532837825455,0.1750009820009582,32.81414093822241,0.2038272707800935
16,0.016218702466521517,0.0029012402276760415,0.024325413436409527,0.00281567250289628,0.005432322957598273,0.0023081324757462758,0.3,0.1460146651923581,0.2424806782247124,0.25303440370379554,0.18887756281290738,32.70160211995244,0.1460146651923581
17,0.015851667643134202,0.002802061764765529,0.024020342626612706,0.0027107070749607986,0.005374390737864328,0.0022862118021226216,0.0,0.1894442584403441,0.2952918429879848,0.2799658100032289,0.17544683609234463,32.827941917814314,0.1894442584403441
18,0.015647299701104414,0.002761955376058534,0.023568018753383442,0.002683524993314447,0.00525877973827953,0.002333397609939124,0.3,0.2076518691926552,0.2813718306214373,0.2684018708825704,0.18871374864281676,32.8248844044283,0.2076518691926552
19,0.015413172616911686,0.0026946207812885395,0.023309474613414698,0.002617139339934481,0.005247135995341995,0.002335441227864769,0.0,0.14877415391986126,0.2736867258556162,0.26516418321394425,0.17257877572635577,32.83443100564182,0.14877415391986126
20,0.015360908966066268,0.0027008062084813147,0.022940798405667612,0.002633901854464116,0.00531024696265985,0.002297837201457563,0.0,0.15826101739741785,0.2742884960466491,0.2643090779162769,0.17662949464545333,32.74982532300055,0.15826101739741785
21,0.01494527045071075,0.0026120475800314514,0.022699686892556827,0.002537448107644879,0.005113419490378881,0.0021994765095869127,0.3,0.16890614371539206,0.288021549147454,0.2751479788148829,0.1869149617334871,32.889695146121085,0.16890614371539206
22,0.014701851977706409,0.0025693469617717245,0.02235913621680208,0.002492838748429263,0.00504465531685474,0.0021521663811037944,0.0,0.1226809459557855,0.2758508282174456,0.2704465563958818,0.18689143990025708,32.82979199197143,0.1226809459557855
23,0.01441510022581806,0.0024921545148531886,0.022102947071614885,0.0024150800713749025,0.005065551999613537,0.0020803626296971383,0.0,0.17836535479194165,0.2854889652779738,0.27026083555982294,0.17960502759741434,32.84979423508048,0.17836535479194165
24,0.014143431805624046,0.0024296989576223873,0.02177079090091823,0.002360382264112286,0.0049707706755095045,0.002050709703320135,0.0,0.13757230583186733,0.2932255603581633,0.2796643698136012,0.1873464976885657,32.898479404859245,0.13757230583186733
25,0.01423876676155322,0.0024460239265842293,0.021626956197268697,0.0023746971429669996,0.004927698607508178,0.0022698394267709862,0.0,0.1755495277525761,0.26823448278553585,0.26144727009434465,0.1769218242701591,32.78634195588529,0.1755495277525761
